0.039,17.7761,1.2993,-0.0838666135,-0.185006146,-0.0111382661,-0,0,-0,0.0965105954,0.149149439,0.170673453,-0.283076479,-0.103031297,-5.32425567e-07,0.19669254,-0.0446782875,-0.00929431051,0.460718248,0.167687073,-2.68893813e-07,-0,-0,-0,-0,0,-0,0.269359121,0.0741332472,-0.293044068,-0.545006203,0.198366623,6.13070809e-08,0.421812584,0.028997228,0.0336472356,-0.0293849886,0.0106951707,-5.52882279e-08,-0,-0,-0,-0.143130022,-0.0377640052,-0.0612293059,-0.0113441178,-0.0521861787,-0.0431994215,0.067051477,-0.0249259438,-0.00428141411,0.462302865,0.107714056,0.181372562,-0.148205741,0.159570145,-0.218539876,-0.133408406,0.0636942363,-0.0735339868,-0,-0,-0,-0,0,-0,-0.362742774,0.0105391866,1.34132826,-1.19772706e-07,0.82681331,-0.477360621,-0.11240793,0,-0,-0.0585073775,-0.368884669,-0.310940392,-0,0,0.124354709,-0,-0,-0,-0.0495135136,-0.890830715,0.140334159,-0,-0,-0,-0,0,-0,0.846530034,-0.709490481,0.0156934563,5.05459692e-07,-0.706168276,0.407706214,-0.347016834,0,-0,-0.11102399,0.184451137,1.0796948,-0,0,-0.124354709,-0,-0,-0,0.2636843,0.651573205,0.546615203,-0,-0,-0
0.0625,17.777,1.2939,-0.0856372708,-0.184006669,-0.00827380808,-0,0,-0,0.101704256,0.148217992,0.169239562,-0.289198644,-0.105260436,5.07313998e-07,0.201962523,-0.0447380682,-0.00972830682,0.456681456,0.16621817,1.94905624e-07,-0,-0,-0,-0,0,-0,0.270452586,0.0725913605,-0.295219497,-0.542479876,0.197446902,-6.75131831e-07,0.420848237,0.0331107206,0.0341348249,-0.0134685976,0.00490277907,1.44648297e-07,-0,-0,-0,-0.140156866,-0.0391271735,-0.0629766667,-0.0113843249,-0.0538418668,-0.0409841081,0.0651175682,-0.0258500803,-0.000936285081,0.458653608,0.108079489,0.182751094,-0.143859912,0.160613818,-0.225659075,-0.131965362,0.0636454441,-0.0761609855,-0,-0,-0,-0,0,-0,-0.358461255,0.0111226976,1.34140106,-4.86016107e-07,0.825935323,-0.476853799,-0.114027596,0,-0,-0.0580756478,-0.362427488,-0.314222487,-0,0,0.124354709,-0,-0,-0,-0.0488648291,-0.884578308,0.137110485,-0,-0,-0,-0,0,-0,0.846940001,-0.728436076,0.0248708091,3.28125765e-07,-0.713912198,0.412177962,-0.354010368,0,-0,-0.0929182075,0.155107774,1.07667585,-0,0,-0.124354709,-0,-0,-0,0.270079174,0.620947098,0.537797438,-0,-0,-0
0.0885,17.7834,1.2885,-0.0879622739,-0.182301028,-0.00743265709,-0,0,-0,0.108139538,0.14714565,0.170362458,-0.295523402,-0.107561556,-2.8354393e-07,0.206684111,-0.0450732598,-0.0101437248,0.446636345,0.162562429,-5.50266841e-07,-0,-0,-0,-0,0,-0,0.271717499,0.0710205048,-0.294735154,-0.539617359,0.196404571,1.81242413e-07,0.419449036,0.0343135526,0.0341036319,0.000663225113,-0.000240855428,-7.98706875e-08,-0,-0,-0,-0.136379976,-0.0408846341,-0.0631982144,-0.0118778602,-0.0560028265,-0.0386062147,0.0623065965,-0.027036337,0.00171709331,0.462791582,0.110324385,0.180157424,-0.150452018,0.163607581,-0.223365216,-0.134743484,0.0652177687,-0.0741558733,-0,-0,-0,-0,0,-0,-0.352094698,0.0131704611,1.34210945,8.06997573e-07,0.823668321,-0.475545427,-0.121796057,0,-0,-0.0592457924,-0.368539415,-0.315096882,-0,0,0.124354709,-0,-0,-0,-0.0481268545,-0.890808401,0.136378248,-0,-0,-0,-0,0,-0,0.842228734,-0.744644155,0.0382876021,3.37479848e-07,-0.721556017,0.41659031,-0.356410196,0,-0,-0.0781423964,0.131495826,1.07039242,-0,0,-0.124354709,-0,-0,-0,0.273272821,0.597168752,0.527635517,-0,-0,-0
0.1137,17.7952,1.2826,-0.0892961606,-0.181235515,-0.00677529389,-0,0,-0,0.113161811,0.146328597,0.171727339,-0.300297838,-0.109298499,-3.59418171e-07,0.209079848,-0.0449375371,-0.0103378465,0.438671837,0.159663806,-1.536283e-07,-0,-0,-0,-0,0,-0,0.272546911,0.0709048046,-0.293787369,-0.537997805,0.195814802,8.23263232e-07,0.416439498,0.0333641447,0.0335025203,-0.00285012151,0.00103672736,2.67930382e-07,-0,-0,-0,-0.136426391,-0.0421423125,-0.0630183599,-0.00918985847,-0.0576490368,-0.0366451957,0.0649804249,-0.0278740936,0.00394293549,0.459447708,0.112027862,0.176423248,-0.156594827,0.165479005,-0.219551559,-0.13605272,0.0666720181,-0.0718507519,-0,-0,-0,-0,0,-0,-0.349991031,0.00969662357,1.34421901,-7.41703354e-07,0.822789879,-0.475037824,-0.130114296,0,-0,-0.062111433,-0.397313217,-0.305979224,-0,0,0.124354709,-0,-0,-0,-0.049035552,-0.919080814,0.145534588,-0,-0,-0,-0,0,-0,0.82564029,-0.758554047,0.051753423,4.64440719e-07,-0.72918354,0.420993595,-0.359317914,0,-0,-0.0670611296,0.112931097,1.07027916,-0,0,-0.124354709,-0,-0,-0,0.278088792,0.577346108,0.523740072,-0,-0,-0
0.1358,17.7903,1.2745,-0.0902707308,-0.180939177,-0.00552576824,-0,0,-0,0.116637714,0.144073321,0.172136785,-0.30356661,-0.110489032,-7.98630513e-07,0.21114172,-0.0444941375,-0.0104844212,0.451829495,0.164453085,-2.99004479e-07,-0,-0,-0,-0,0,-0,0.27384881,0.0706745831,-0.293604252,-0.537933721,0.195792232,6.89656193e-07,0.414901002,0.0321560577,0.0330889877,-0.0108262221,0.00394102833,-3.89208192e-07,-0,-0,-0,-0.13705743,-0.0428402079,-0.0624957962,-0.00536077416,-0.0586104749,-0.0352484454,0.0692317499,-0.0283304182,0.00539970648,0.447599681,0.113292278,0.174292666,-0.157576508,0.166736774,-0.218803531,-0.134566822,0.0678417402,-0.0713231173,-0,-0,-0,-0,0,-0,-0.352538464,0.00349095806,1.34650102,-1.14406185e-07,0.823898179,-0.475678187,-0.131964345,0,-0,-0.0633661083,-0.414342211,-0.299075284,-0,0,0.124354709,-0,-0,-0,-0.049947438,-0.93565068,0.152449124,-0,-0,-0,-0,0,-0,0.800553192,-0.769352108,0.0660543688,-3.17770831e-07,-0.737144761,0.425590659,-0.364524232,0,-0,-0.0649202312,0.109327202,1.07035057,-0,0,-0.124354709,-0,-0,-0,0.279070579,0.573477688,0.523067033,-0,-0,-0
0.1595,17.7768,1.2664,-0.0907669158,-0.179275842,-0.00407760187,-0,0,-0,0.117699972,0.141587708,0.172350958,-0.305201597,-0.111083788,-4.96614409e-07,0.213462776,-0.0453953081,-0.0107447605,0.451072333,0.164176905,7.62012455e-07,-0,-0,-0,-0,0,-0,0.275691019,0.069748402,-0.293303303,-0.539059638,0.196202001,-9.19245155e-07,0.414248828,0.0316315059,0.0329118602,-0.0101385707,0.00368969176,4.94581745e-07,-0,-0,-0,-0.135432377,-0.0437373052,-0.0614712349,-0.00677657644,-0.059725716,-0.0345793836,0.0668336959,-0.0289376246,0.00551601609,0.449832883,0.114944749,0.173601571,-0.162591282,0.168997258,-0.218072167,-0.136651295,0.0690039801,-0.0703473812,-0,-0,-0,-0,0,-0,-0.34835028,0.00484501337,1.3498618,6.50276389e-07,0.824870724,-0.476238922,-0.131173711,0,-0,-0.0635539022,-0.417841893,-0.297397609,-0,0,0.124354709,-0,-0,-0,-0.0502034314,-0.939028693,0.154124541,-0,-0,-0,-0,0,-0,0.778737323,-0.778735427,0.0856437102,-2.84522106e-07,-0.745708077,0.430535796,-0.373750042,0,-0,-0.0662977754,0.11191194,1.06821255,-0,0,-0.124354709,-0,-0,-0,0.277328294,0.576734151,0.521833204,-0,-0,-0
0.1851,17.7729,1.2574,-0.09107174,-0.177514362,-0.00425211891,-0,0,-0,0.117185214,0.142107517,0.174562949,-0.305193001,-0.111081765,4.80720183e-07,0.215351043,-0.0484048937,-0.0111138587,0.444485861,0.161779315,7.48699631e-07,-0,-0,-0,-0,0,-0,0.277649555,0.0686153665,-0.290947956,-0.54105299,0.196927374,-7.76318023e-07,0.413210273,0.0298223339,0.0324840141,-0.0123324131,0.00448910213,2.44659999e-07,-0,-0,-0,-0.134909416,-0.0446115763,-0.0602376764,-0.00767951882,-0.0607769493,-0.0327096494,0.065542002,-0.0295297879,0.00682112284,0.4510932,0.116395537,0.173149355,-0.168208507,0.171198402,-0.220136654,-0.138982499,0.0699534894,-0.0703321625,-0,-0,-0,-0,0,-0,-0.342815097,0.00640840941,1.35249372,4.27139201e-07,0.823316172,-0.475340172,-0.133791704,0,-0,-0.0641914148,-0.422217117,-0.297178905,-0,0,0.124354709,-0,-0,-0,-0.0499221115,-0.943416424,0.15440999,-0,-0,-0,-0,0,-0,0.752944892,-0.785110325,0.104249788,6.41554341e-09,-0.755019256,0.4359106,-0.385248271,0,-0,-0.060098015,0.101763657,1.06573568,-0,0,-0.124354709,-0,-0,-0,0.278738205,0.56645056,0.517751933,-0,-0,-0
0.2064,17.7753,1.2476,-0.0922487089,-0.176614652,-0.0055473673,-0,0,-0,0.118808676,0.142334724,0.177412316,-0.305449886,-0.111175334,-8.08342048e-07,0.216055512,-0.0498234998,-0.0112710168,0.448160069,0.163116984,-1.93013508e-08,-0,-0,-0,-0,0,-0,0.279838942,0.0670640543,-0.288128683,-0.542292749,0.197379628,4.14358313e-07,0.412734739,0.0300408442,0.0324451126,-0.00810353982,0.0029496398,2.66067203e-07,-0,-0,-0,-0.13458225,-0.0452558696,-0.0570516482,-0.00588829117,-0.061598049,-0.0309248771,0.0672796302,-0.0299604004,0.00705357486,0.44211632,0.117892738,0.171503566,-0.169038096,0.173075121,-0.221571682,-0.138044917,0.071113631,-0.0704323817,-0,-0,-0,-0,0,-0,-0.342802226,0.00499588059,1.35467612,7.07831206e-07,0.821630124,-0.474367604,-0.135830249,0,-0,-0.0634768415,-0.420090775,-0.295429299,-0,0,0.124354709,-0,-0,-0,-0.0506500402,-0.941118063,0.156062083,-0,-0,-0,-0,0,-0,0.720142079,-0.788927868,0.121440892,-6.51996667e-07,-0.763632283,0.440883868,-0.40010975,0,-0,-0.0466280023,0.0786568176,1.06952447,-0,0,-0.124354709,-0,-0,-0,0.286697389,0.5408376,0.516218854,-0,-0,-0
0.2251,17.7761,1.2367,-0.0934466642,-0.174913183,-0.00497921485,-0,0,-0,0.121858296,0.14233429,0.178034239,-0.307726113,-0.112002987,3.04265905e-07,0.217177616,-0.050837193,-0.0114400417,0.44647131,0.16250201,8.58260994e-07,-0,-0,-0,-0,0,-0,0.281446725,0.0655644382,-0.287667223,-0.541679637,0.197154867,6.58543815e-07,0.411413307,0.0312916047,0.0324376134,0.00393920495,-0.00143292034,6.68377568e-07,-0,-0,-0,-0.133675804,-0.046005756,-0.0540788695,-0.00815813324,-0.0625290948,-0.0305660267,0.064535074,-0.030466676,0.00572815141,0.44973156,0.119158723,0.17048678,-0.174496984,0.175152948,-0.222147858,-0.141152716,0.0718229829,-0.0696848838,-0,-0,-0,-0,0,-0,-0.336495405,0.0104268403,1.35769549,3.63344263e-07,0.819306561,-0.473026472,-0.13729458,0,-0,-0.0626248628,-0.414091468,-0.295813207,-0,0,0.124354709,-0,-0,-0,-0.0510143382,-0.935110187,0.155585267,-0,-0,-0,-0,0,-0,0.691236882,-0.792144115,0.142083512,4.04044128e-07,-0.772972724,0.446276182,-0.417371056,0,-0,-0.030953589,0.0518382434,1.07628621,-0,0,-0.124354709,-0,-0,-0,0.297300782,0.510477509,0.516319811,-0,-0,-0
0.2437,17.779,1.2262,-0.0933536356,-0.173000711,-0.00277551787,-0,0,-0,0.124714012,0.141889644,0.177080744,-0.311008536,-0.113198251,-4.268668e-07,0.218385359,-0.0516558563,-0.0116052165,0.450651995,0.164023479,6.70089187e-07,-0,-0,-0,-0,0,-0,0.281224994,0.0637135159,-0.28880239,-0.539816141,0.196477947,3.24285632e-08,0.40899956,0.0317304215,0.0321448673,-0.00109606676,0.000399680359,-2.19038202e-07,-0,-0,-0,-0.133076345,-0.0470229434,-0.0534478285,-0.0117594178,-0.0637865584,-0.0301188483,0.0604381263,-0.0311559562,0.00577959275,0.460290263,0.120458813,0.171855193,-0.181132865,0.177667786,-0.226160207,-0.145475646,0.0723898211,-0.0702255257,-0,-0,-0,-0,0,-0,-0.331874023,0.0183119501,1.35964866,-7.15274009e-07,0.818796819,-0.472733587,-0.133725382,0,-0,-0.0619618541,-0.400833307,-0.302538854,-0,0,0.124354709,-0,-0,-0,-0.0498910438,-0.922336916,0.148893169,-0,-0,-0,-0,0,-0,0.662079626,-0.792404719,0.161712323,-1.36986228e-07,-0.783753888,0.452500772,-0.442050012,0,-0,-0.041048838,0.0684792987,1.07946282,-0,0,-0.124354709,-0,-0,-0,0.294532377,0.527568292,0.52220617,-0,-0,-0
0.2649,17.7863,1.2155,-0.0929488497,-0.170611174,-0.00124911719,-0,0,-0,0.127966658,0.141053453,0.177347743,-0.314927825,-0.114624184,-3.45947254e-08,0.219580767,-0.0528222846,-0.0117917824,0.464415207,0.169033313,9.28279502e-07,-0,-0,-0,-0,0,-0,0.280479358,0.0618670894,-0.288831342,-0.537504084,0.195634888,-4.67320606e-07,0.405897313,0.0310742627,0.031591154,-0.0124545849,0.00453273538,-3.01283304e-07,-0,-0,-0,-0.133068421,-0.0478931876,-0.0530578701,-0.0131116711,-0.0648715839,-0.0290686456,0.0589643225,-0.0317421174,0.00670153171,0.458854572,0.122305133,0.171717193,-0.184093671,0.180528176,-0.230184929,-0.146703724,0.073540538,-0.0709385704,-0,-0,-0,-0,0,-0,-0.331909847,0.0222535697,1.36161295,-1.74302401e-07,0.818945341,-0.472817848,-0.128930963,0,-0,-0.0622782829,-0.390772437,-0.311972149,-0,0,0.124354709,-0,-0,-0,-0.0475543047,-0.912981193,0.139695171,-0,-0,-0,-0,0,-0,0.626553018,-0.789971837,0.178229259,6.35550615e-08,-0.796081804,0.45961751,-0.472060948,0,-0,-0.0619623321,0.103361118,1.07882646,-0,0,-0.124354709,-0,-0,-0,0.284901138,0.565105128,0.528796954,-0,-0,-0
0.2855,17.7935,1.205,-0.0936697748,-0.167982925,-0.000604112256,-0,0,-0,0.132614245,0.138141173,0.178117717,-0.31950393,-0.116289318,-3.48590581e-07,0.221024614,-0.0511911085,-0.0118137356,0.470751774,0.171339717,8.06364493e-07,-0,-0,-0,-0,0,-0,0.281086417,0.0601943861,-0.288030508,-0.535058067,0.194744272,-1.98603092e-07,0.403011814,0.0323823382,0.0313618744,-0.0100792299,0.00366874778,7.09607256e-07,-0,-0,-0,-0.133254302,-0.0482768959,-0.0508564866,-0.0130477531,-0.0653608064,-0.0282878046,0.0592059777,-0.0319981311,0.00635142605,0.455984585,0.123833742,0.170091391,-0.188315124,0.182777678,-0.232606369,-0.147935888,0.0745913845,-0.0709872262,-0,-0,-0,-0,0,-0,-0.330993171,0.0237200719,1.36421477,-7.5872855e-07,0.818281119,-0.472436343,-0.127121056,0,-0,-0.0641498187,-0.404146287,-0.310448984,-0,0,0.124354709,-0,-0,-0,-0.0470616967,-0.926341241,0.141346719,-0,-0,-0,-0,0,-0,0.587619874,-0.787382499,0.194098291,1.81799946e-07,-0.80914819,0.467162095,-0.497467706,0,-0,-0.0495165065,0.0828783567,1.07629865,-0,0,-0.124354709,-0,-0,-0,0.289061398,0.543764707,0.522560634,-0,-0,-0
0.3043,17.7962,1.1913,-0.0947706957,-0.166678842,0.000138737247,-0,0,-0,0.13785009,0.134212392,0.178429222,-0.323995753,-0.117925416,7.07457933e-07,0.220345926,-0.0479897042,-0.0115317964,0.468282157,0.170441385,4.53321426e-07,-0,-0,-0,-0,0,-0,0.282287191,0.0595000943,-0.287482271,-0.533036169,0.194009628,7.68294469e-07,0.401097309,0.0331340257,0.0311906417,-0.0123673193,0.00450131945,9.07619702e-08,-0,-0,-0,-0.133321718,-0.0486197265,-0.04890539,-0.0132132306,-0.0658040153,-0.0279320962,0.0591564138,-0.032225915,0.00567681131,0.45478743,0.125095225,0.172088908,-0.194436088,0.185001956,-0.238871215,-0.150519556,0.0753626603,-0.0727489269,-0,-0,-0,-0,0,-0,-0.328951286,0.0279044921,1.36705013,-4.20000564e-07,0.816114044,-0.471184074,-0.127517246,0,-0,-0.0655363657,-0.417020385,-0.307138917,-0,0,0.124354709,-0,-0,-0,-0.0471556215,-0.939044799,0.144714112,-0,-0,-0,-0,0,-0,0.546637998,-0.781453855,0.212348469,1.2405816e-07,-0.822611328,0.47493477,-0.515676726,0,-0,-0.0300115516,0.0502516412,1.07648435,-0,0,-0.124354709,-0,-0,-0,0.297827287,0.508727906,0.516161317,-0,-0,-0
0.3233,17.7957,1.176,-0.095129628,-0.165204956,0.00225179548,-0,0,-0,0.14191069,0.131044485,0.177556466,-0.327824859,-0.11931905,-8.74448097e-08,0.220565404,-0.0461275638,-0.0114209527,0.470462959,0.171234226,-9.51809071e-07,-0,-0,-0,-0,0,-0,0.282773179,0.0596047328,-0.288211132,-0.531590952,0.193482774,-2.89126542e-07,0.398530722,0.0314332162,0.0305732304,-0.01503935,0.00547356435,7.28759298e-07,-0,-0,-0,-0.132160402,-0.0491500984,-0.0484997096,-0.01739383,-0.0664155201,-0.0277420126,0.0541826948,-0.0325901108,0.00544449057,0.459596059,0.126441441,0.17371397,-0.197513827,0.187750842,-0.246393466,-0.153101111,0.0758949209,-0.0747226777,-0,-0,-0,-0,0,-0,-0.32358139,0.0380836569,1.36860827,7.86840017e-07,0.815512729,-0.4708357,-0.125981356,0,-0,-0.0656694846,-0.419029958,-0.306255928,-0,0,0.124354709,-0,-0,-0,-0.0472849376,-0.940997817,0.145596441,-0,-0,-0,-0,0,-0,0.512586457,-0.775134184,0.231930105,-5.29048328e-07,-0.835835607,0.482569336,-0.537346734,0,-0,-0.0239377553,0.0399400513,1.07964568,-0,0,-0.124354709,-0,-0,-0,0.302259469,0.496887757,0.516628631,-0,-0,-0
0.3426,17.7947,1.1631,-0.0949710568,-0.163677949,0.00346649848,-0,0,-0,0.14471248,0.129413819,0.177820675,-0.331687238,-0.120723759,-5.63481346e-07,0.223144952,-0.0460331708,-0.0116459409,0.473032275,0.172168641,7.07667073e-07,-0,-0,-0,-0,0,-0,0.283033646,0.0606265885,-0.287787805,-0.530217883,0.192983048,-1.9345554e-07,0.39456415,0.0300442999,0.0298050168,-0.0139904402,0.00509303187,-7.20114906e-07,-0,-0,-0,-0.131633578,-0.0492698712,-0.04669814,-0.0220887008,-0.0665030919,-0.0278334016,0.049151515,-0.0326800391,0.00409600886,0.467255809,0.128257912,0.174872594,-0.201303416,0.1911105,-0.251862394,-0.156246863,0.0767462828,-0.0757178945,-0,-0,-0,-0,0,-0,-0.319942796,0.0472915131,1.37074974,1.22596847e-07,0.818219592,-0.472399249,-0.124157487,0,-0,-0.0637469894,-0.408607252,-0.305122278,-0,0,0.124354709,-0,-0,-0,-0.0484494891,-0.930394299,0.146535365,-0,-0,-0,-0,0,-0,0.479577805,-0.769558033,0.249671679,-3.46361111e-08,-0.849290679,0.490337884,-0.564052017,0,-0,-0.0209024651,0.0348110405,1.08138702,-0,0,-0.124354709,-0,-0,-0,0.304567357,0.490948377,0.516986633,-0,-0,-0
0.3614,17.7976,1.1505,-0.0949939637,-0.163066377,0.00332742679,-0,0,-0,0.146795372,0.131136834,0.179621422,-0.335527769,-0.122122664,2.56622118e-07,0.225811205,-0.0479536341,-0.0120253764,0.471308781,0.171542023,5.34472489e-07,-0,-0,-0,-0,0,-0,0.283292291,0.0615285396,-0.286202996,-0.528519003,0.192364095,-1.70752277e-07,0.392572746,0.0311926208,0.0296857237,-0.00940903391,0.00342438463,-4.02076491e-07,-0,-0,-0,-0.133342287,-0.0494755444,-0.0443276679,-0.0197461645,-0.0668293281,-0.027370382,0.052629302,-0.0328078775,0.00350192226,0.456273178,0.130296838,0.176337111,-0.205733967,0.193898367,-0.257098039,-0.156737032,0.0783235406,-0.0772969238,-0,-0,-0,-0,0,-0,-0.328281095,0.0487861598,1.37228516,-8.35527407e-09,0.818956017,-0.472823998,-0.123963755,0,-0,-0.0621282809,-0.394896244,-0.307947097,-0,0,0.124354709,-0,-0,-0,-0.0485734886,-0.916805679,0.143610587,-0,-0,-0,-0,0,-0,0.43392181,-0.761012686,0.260445944,-1.13611827e-06,-0.863917486,0.498783429,-0.58484587,0,-0,-0.0117038631,0.0195781941,1.07756169,-0,0,-0.124354709,-0,-0,-0,0.306586149,0.475511809,0.510955542,-0,-0,-0
0.3813,17.8016,1.1385,-0.095680488,-0.161186642,0.00464301859,-0,0,-0,0.149047073,0.133474379,0.180000002,-0.339110854,-0.123425519,5.40123198e-07,0.22793421,-0.0515008365,-0.0124764705,0.468774704,0.170620137,-7.0816138e-07,-0,-0,-0,-0,0,-0,0.28366074,0.0599065978,-0.286436085,-0.526279528,0.191551122,2.89860646e-07,0.390478909,0.0331452936,0.0296654165,-0.00675964604,0.00246093437,4.09136596e-07,-0,-0,-0,-0.132828287,-0.0497467183,-0.043442721,-0.0197703908,-0.0671864971,-0.0272714816,0.0523594487,-0.0329891955,0.00311580946,0.448571958,0.132308085,0.17762214,-0.208641401,0.19685091,-0.262885198,-0.157249763,0.0797373827,-0.0789770423,-0,-0,-0,-0,0,-0,-0.331215053,0.0540904629,1.37312384,3.99390654e-07,0.817254423,-0.471841439,-0.125290206,0,-0,-0.0682517206,-0.447447822,-0.297572655,-0,0,0.124354709,-0,-0,-0,-0.0477581546,-0.968874479,0.154414744,-0,-0,-0,-0,0,-0,0.391968169,-0.753822479,0.271934334,-5.72479798e-07,-0.877943098,0.506882242,-0.602536527,0,-0,-0.00397130085,0.00668604507,1.07195412,-0,0,-0.124354709,-0,-0,-0,0.306959047,0.463017157,0.504041638,-0,-0,-0
0.4008,17.8055,1.1233,-0.0966558745,-0.159584233,0.00632656582,-0,0,-0,0.151935342,0.135212073,0.179773745,-0.342469286,-0.12464844,5.80673944e-07,0.229411438,-0.0537694457,-0.0127767875,0.468516538,0.170525989,-5.07398405e-07,-0,-0,-0,-0,0,-0,0.284203759,0.0584893088,-0.286881385,-0.523666626,0.190599652,-2.57281173e-07,0.387354797,0.0324680598,0.0291298306,-0.0164687311,0.00599372759,-4.84964211e-07,-0,-0,-0,-0.130514953,-0.0496990466,-0.0430283662,-0.0245520577,-0.0670381876,-0.0275774588,0.046186271,-0.0329687316,0.00218803438,0.45407524,0.135104333,0.180362467,-0.213740749,0.201565558,-0.269427414,-0.160835292,0.0813230859,-0.0803115686,-0,-0,-0,-0,0,-0,-0.326929214,0.0668621332,1.37382792,9.07629518e-07,0.816292439,-0.471286727,-0.123489026,0,-0,-0.0787916396,-0.573625358,-0.265366637,-0,0,0.124354709,-0,-0,-0,-0.0455328377,-1.09266475,0.188139719,-0,-0,-0,-0,0,-0,0.35788735,-0.746602728,0.285665444,-8.81153762e-07,-0.891261156,0.514571161,-0.623051127,0,-0,-0.00403075312,0.00675501156,1.0761932,-0,0,-0.124354709,-0,-0,-0,0.309265704,0.462056916,0.507375145,-0,-0,-0
0.4202,17.8108,1.1051,-0.0972996369,-0.159042873,0.00772114958,-0,0,-0,0.155098741,0.135991079,0.179666161,-0.345639395,-0.125802407,2.32260837e-07,0.230437581,-0.0542413814,-0.0129090678,0.462334883,0.168276642,7.41169009e-07,-0,-0,-0,-0,0,-0,0.284953637,0.05864835,-0.286993385,-0.521127138,0.189674454,8.33745264e-07,0.383900065,0.0322141225,0.0286098814,-0.0229697432,0.008360862,-2.88941303e-08,-0,-0,-0,-0.130876645,-0.0496524049,-0.0427503328,-0.0232289693,-0.0670298588,-0.0281619222,0.0478007845,-0.0329307755,0.0015148566,0.442189666,0.137861059,0.187403443,-0.219318729,0.205681256,-0.28038172,-0.162474245,0.0833436621,-0.0844406246,-0,-0,-0,-0,0,-0,-0.336089666,0.0718389192,1.3755979,-8.49409781e-07,0.817671894,-0.472083191,-0.119870958,0,-0,-0.0654961913,-0.418266979,-0.306021111,-0,0,0.124354709,-0,-0,-0,-0.0474173339,-0.94020781,0.145809785,-0,-0,-0,-0,0,-0,0.31376461,-0.736474378,0.294337728,-1.04528261e-06,-0.906937053,0.523621823,-0.636959656,0,-0,0.00650423134,-0.0108011514,1.08403305,-0,0,-0.124354709,-0,-0,-0,0.31833829,0.44119947,0.510049202,-0,-0,-0
0.4404,17.8151,1.0866,-0.0978320825,-0.157796105,0.00911182055,-0,0,-0,0.15810757,0.136266677,0.179731834,-0.348898079,-0.126987403,4.51207858e-07,0.23188498,-0.0550971747,-0.0131089524,0.456548739,0.166169693,-6.78701476e-07,-0,-0,-0,-0,0,-0,0.285680871,0.0571380838,-0.287267487,-0.518771106,0.188816689,4.04115881e-07,0.381617464,0.0348101047,0.0286488645,-0.0200150804,0.00728374941,4.12255962e-07,-0,-0,-0,-0.131780739,-0.0493795822,-0.041885655,-0.023307894,-0.066718689,-0.0290260833,0.0483275387,-0.0327431967,0.000156320539,0.438229144,0.140449753,0.191466694,-0.228194709,0.209627959,-0.287251118,-0.166033007,0.0851981485,-0.0863831684,-0,-0,-0,-0,0,-0,-0.340329773,0.0778327991,1.37794051,-1.16335757e-07,0.817939581,-0.472238359,-0.118511347,0,-0,-0.0594101412,-0.363850934,-0.320053998,-0,0,0.124354709,-0,-0,-0,-0.0467706099,-0.886464841,0.131601206,-0,-0,-0,-0,0,-0,0.274002618,-0.727942129,0.301626364,1.1285096e-07,-0.922711157,0.532727573,-0.649040825,0,-0,0.016573971,-0.0274098856,1.08763391,-0,0,-0.124354709,-0,-0,-0,0.324900188,0.422369619,0.5095692,-0,-0,-0
0.4584,17.8175,1.0686,-0.0976704205,-0.155327392,0.00929991975,-0,0,-0,0.160600941,0.133721733,0.181066386,-0.352023485,-0.128125515,-1.39876788e-08,0.232914659,-0.0545664731,-0.0131694935,0.45422518,0.165324375,4.35167934e-08,-0,-0,-0,-0,0,-0,0.285580624,0.0546706914,-0.286291662,-0.516742134,0.18807895,2.91935911e-07,0.379694237,0.0377117508,0.0287753252,-0.01564496,0.00569350286,8.4158049e-07,-0,-0,-0,-0.13346274,-0.0491489547,-0.039658848,-0.02625021,-0.0663917443,-0.0288096262,0.0463548544,-0.0325908794,-0.000940580589,0.444875643,0.142729742,0.191080702,-0.23988917,0.213437396,-0.289846021,-0.17167961,0.0866554943,-0.0857142261,-0,-0,-0,-0,0,-0,-0.338594745,0.0861531435,1.3781669,5.66003783e-07,0.818183755,-0.472378911,-0.119970442,0,-0,-0.0586555946,-0.359685007,-0.319735218,-0,0,0.124354709,-0,-0,-0,-0.0471690784,-0.88223626,0.131841114,-0,-0,-0,-0,0,-0,0.240175113,-0.721895183,0.305597201,-1.10079488e-06,-0.936604227,0.540748525,-0.665576074,0,-0,0.0188827694,-0.0311397098,1.0901135,-0,0,-0.124354709,-0,-0,-0,0.327334494,0.417705525,0.510735145,-0,-0,-0
