3.1693,17.603,12.1153,0.130762983,0.362174797,-0.185320021,-0,0,-0,0.121000544,0.0946318314,0.586377222,-0.600119202,-0.218425531,-8.93056843e-07,0.239866072,0.108275508,0.00260080682,0.135161249,0.0491953053,-1.83911469e-07,-0,-0,-0,-0,0,-0,0.654267471,-0.0663272741,-0.250260592,-1.00599128,0.366150993,-6.84188944e-07,0.185340973,-0.0293797802,0.00330610833,0.154601007,-0.0562701164,-8.77271993e-07,-0,-0,-0,-0.569956344,-0.0284991596,0.0329142427,-0.110213472,-0.0516379474,-0.0893790429,0.176225743,-0.0130944042,-0.0949551248,0.235589179,-0.0273285489,0.00253875099,-0.127994573,-0.0412804925,0.110585442,-0.0777897702,-0.0156837079,0.029371778,-0,-0,-0,-0,0,-0,-0.431982091,0.140148944,1.50300488,-4.11132497e-07,0.886656912,-0.511913096,0.164231992,0,-0,-0.0775092036,-0.833929072,-0.174411972,-0,0,0.124354709,-0,-0,-0,-0.031995605,-1.34099555,0.288175259,-0,-0,-0,-0,0,-0,0.200262926,-0.374233757,-0.838795366,-6.43506881e-08,-1.53187456,0.884429484,0.0354581091,0,-0,-0.00644303385,-0.0478402498,-0.267729761,-0,0,-0.124354709,-0,-0,-0,-0.392392649,0.374988489,-0.586324469,-0,-0,-0
3.157,17.6315,11.9174,0.128827746,0.36845573,-0.174682509,-0,0,-0,0.130257412,0.0993951765,0.571091751,-0.600124324,-0.218427277,2.13722922e-07,0.24722183,0.0908178905,0.000103823866,0.149718473,0.0544920923,-4.58755681e-07,-0,-0,-0,-0,0,-0,0.647800742,-0.0739512062,-0.255867426,-1.03949727,0.378346544,6.96339896e-07,0.19109748,-0.0224835804,0.00415511039,0.168679247,-0.0613950853,-6.74623216e-07,-0,-0,-0,-0.571872137,-0.0333543511,0.0271732886,-0.110023993,-0.0577233127,-0.0892021486,0.17725771,-0.0161841664,-0.0893251982,0.210220976,-0.0327622462,0.0153206653,-0.0961521644,-0.047701732,0.0925431063,-0.0704219767,-0.0198967001,0.0239750921,-0,-0,-0,-0,0,-0,-0.432446925,0.146704468,1.50821617,-8.83770014e-07,0.894343411,-0.516350655,0.160579018,0,-0,-0.0759685243,-0.82832598,-0.172260858,-0,0,0.124354709,-0,-0,-0,-0.0331070329,-1.3350206,0.290408209,-0,-0,-0,-0,0,-0,0.157303629,-0.410721821,-0.819715621,-5.49228161e-07,-1.5113481,0.872578786,-0.0121858888,0,-0,-0.00749186103,-0.0581844594,-0.256064977,-0,0,-0.124354709,-0,-0,-0,-0.388220136,0.36868926,-0.575661734,-0,-0,-0
3.1436,17.6522,11.7211,0.126201526,0.370264017,-0.169548057,-0,0,-0,0.143244865,0.106059518,0.563321314,-0.603032618,-0.2194864,-9.40445628e-07,0.251368726,0.0732345814,-0.00225469766,0.174873794,0.0636484897,-2.63045826e-07,-0,-0,-0,-0,0,-0,0.641925176,-0.0783186972,-0.252561302,-1.07093519,0.389787792,-5.8831379e-07,0.185571634,-0.0203272243,0.00403383368,0.144746292,-0.0526834416,-5.40374515e-07,-0,-0,-0,-0.569391233,-0.036925878,0.0243654257,-0.111659051,-0.0618064586,-0.0869962253,0.174359992,-0.0185643192,-0.0839200894,0.217501172,-0.0319146651,0.0150301142,-0.0950193009,-0.0465799606,0.0899238761,-0.0714097213,-0.0193270976,0.0232160277,-0,-0,-0,-0,0,-0,-0.430796656,0.157059237,1.51061535,-9.00424747e-07,0.901272762,-0.520350642,0.158482877,0,-0,-0.073129418,-0.827977782,-0.165940061,-0,0,0.124354709,-0,-0,-0,-0.0340468414,-1.33357241,0.297295024,-0,-0,-0,-0,0,-0,0.13400267,-0.457835322,-0.802280928,1.15579502e-07,-1.48285626,0.856127813,-0.0617916368,0,-0,-0.007618967,-0.0590676531,-0.256497597,-0,0,-0.124354709,-0,-0,-0,-0.388731541,0.367700823,-0.575790627,-0,-0,-0
3.1297,17.6691,11.5271,0.123936593,0.371107518,-0.169149341,-0,0,-0,0.155040915,0.111537419,0.560464623,-0.602161469,-0.219168643,-4.00576145e-07,0.249117443,0.0572408136,-0.00400709639,0.175162379,0.0637547364,7.44468793e-07,-0,-0,-0,-0,0,-0,0.634997318,-0.0830344399,-0.24390263,-1.10114388,0.400784378,1.73014048e-07,0.18669702,-0.00928204121,0.00493807971,0.133021327,-0.0484150975,-1.14435643e-07,-0,-0,-0,-0.568382264,-0.0409778934,0.0235693005,-0.107528402,-0.066780344,-0.0848013968,0.178579064,-0.0213621035,-0.0790046203,0.208443575,-0.0296103525,0.0204594969,-0.0927937904,-0.0432863595,0.0868827759,-0.0686104666,-0.0178782828,0.0215436316,-0,-0,-0,-0,0,-0,-0.441594276,0.162824333,1.51696537,-5.34291981e-07,0.908751278,-0.524667749,0.15817919,0,-0,-0.0724733202,-0.830930419,-0.163806207,-0,0,0.124354709,-0,-0,-0,-0.0339078073,-1.33614799,0.299694927,-0,-0,-0,-0,0,-0,0.0838611006,-0.481580206,-0.780876527,-7.69096788e-08,-1.46108452,0.843559054,-0.0945270323,0,-0,-0.00672233192,-0.0551944176,-0.242305328,-0,0,-0.124354709,-0,-0,-0,-0.379084442,0.375792542,-0.566251683,-0,-0,-0
3.1057,17.69,11.3088,0.114491513,0.374108053,-0.143353868,-0,0,-0,0.173185144,0.114560713,0.529279218,-0.603621453,-0.219699325,6.72170236e-07,0.242898343,0.0445026653,-0.00504850325,0.16618042,0.0604852536,4.57254613e-07,-0,-0,-0,-0,0,-0,0.629479926,-0.0868367381,-0.265199103,-1.1263621,0.409962623,2.56502018e-07,0.191914997,0.0117855085,0.00678346176,0.103283642,-0.0375914208,1.02978056e-07,-0,-0,-0,-0.569470678,-0.0465965846,0.00760993915,-0.10486684,-0.0740366162,-0.0874578844,0.181403641,-0.0249360071,-0.070700289,0.218919299,-0.0301386653,0.0197554057,-0.0985071709,-0.0440386373,0.0827582442,-0.0727003039,-0.0182319092,0.0201627639,-0,-0,-0,-0,0,-0,-0.445298835,0.169683397,1.51897242,-4.18646432e-07,0.915865667,-0.528775952,0.159524839,0,-0,-0.0707149021,-0.822510986,-0.161688897,-0,0,0.124354709,-0,-0,-0,-0.0354720621,-1.3273636,0.301788433,-0,-0,-0,-0,0,-0,0.0447770263,-0.517935682,-0.76190156,5.02036129e-08,-1.43207016,0.826806303,-0.1315699,0,-0,-0.00736693611,-0.0635179686,-0.230863046,-0,0,-0.124354709,-0,-0,-0,-0.374472574,0.371148399,-0.55615289,-0,-0,-0
3.0843,17.7159,11.1426,0.116750918,0.374685651,-0.151547689,-0,0,-0,0.179883537,0.115387951,0.534988973,-0.602786983,-0.219396378,5.6972087e-07,0.244836588,0.0293979174,-0.00677227055,0.166008265,0.060421553,4.5168333e-07,-0,-0,-0,-0,0,-0,0.613171301,-0.0889824,-0.246564534,-1.15154887,0.419130073,-8.39383405e-07,0.193529999,0.0184365711,0.0073546188,0.090715465,-0.033018057,2.16840298e-07,-0,-0,-0,-0.568508641,-0.0476863991,0.015233669,-0.103960091,-0.0748245151,-0.0820317891,0.182143244,-0.0258549973,-0.0683094939,0.219536876,-0.0310111011,0.0192546988,-0.100426366,-0.0450245942,0.0776508963,-0.0734399815,-0.0189221061,0.0184379074,-0,-0,-0,-0,0,-0,-0.453162059,0.171503215,1.52086099,-5.64308247e-07,0.923386059,-0.533116579,0.162022405,0,-0,-0.0747092067,-0.808096683,-0.174161282,-0,0,0.124354709,-0,-0,-0,-0.0357618948,-1.31511274,0.287892435,-0,-0,-0,-0,0,-0,0.00678648644,-0.552885994,-0.746164876,6.62172718e-07,-1.39745651,0.80682243,-0.178356942,0,-0,-0.0081769015,-0.072781788,-0.223667483,-0,0,-0.124354709,-0,-0,-0,-0.372626153,0.364277288,-0.548990719,-0,-0,-0
3.0589,17.7246,10.9342,0.111545534,0.373435653,-0.143786373,-0,0,-0,0.19958288,0.116447306,0.522798774,-0.606702352,-0.220820996,-2.45944282e-07,0.244818362,0.0229943746,-0.00742760757,0.157461157,0.0573107974,7.38144804e-07,-0,-0,-0,-0,0,-0,0.604104246,-0.0909313492,-0.246079771,-1.17328367,0.427040508,-1.11961698e-06,0.193575919,0.0321732043,0.00826808292,0.0922967337,-0.0335929225,-3.28359962e-08,-0,-0,-0,-0.560441148,-0.0513068435,0.0112760271,-0.107088133,-0.0789115234,-0.0803628551,0.175134324,-0.0283062754,-0.063264999,0.219543456,-0.0290200049,0.0202014413,-0.0914970089,-0.0421896514,0.0747380829,-0.070137002,-0.0176553784,0.0175751068,-0,-0,-0,-0,0,-0,-0.453928175,0.187434692,1.51887266,5.56677641e-07,0.926030308,-0.534643484,0.162729263,0,-0,-0.0758793665,-0.789480006,-0.181504457,-0,0,0.124354709,-0,-0,-0,-0.037274119,-1.2977139,0.279536072,-0,-0,-0,-0,0,-0,-0.019679321,-0.585535864,-0.727914523,1.74258644e-07,-1.36085922,0.785691693,-0.225030536,0,-0,-0.00871305879,-0.0816444451,-0.212531742,-0,0,-0.124354709,-0,-0,-0,-0.368267012,0.358855343,-0.539032016,-0,-0,-0
3.0295,17.7252,10.7208,0.103464493,0.370739564,-0.131967371,-0,0,-0,0.218061904,0.118355681,0.506593984,-0.606271062,-0.220664775,-1.57238557e-07,0.238494999,0.017932204,-0.00748675631,0.130694902,0.047569965,3.82735707e-07,-0,-0,-0,-0,0,-0,0.595036138,-0.0933765229,-0.249485725,-1.19229419,0.433959754,1.02324026e-07,0.193487941,0.0440294889,0.00899663554,0.0676353067,-0.0246174439,1.2535833e-07,-0,-0,-0,-0.5623656,-0.0536628772,0.00828688628,-0.0995670972,-0.0823032918,-0.0812421643,0.184180099,-0.0299319022,-0.0609186095,0.214304001,-0.0289456364,0.0177365974,-0.0925763546,-0.0420727566,0.0769621496,-0.0695580462,-0.0176215356,0.0187911652,-0,-0,-0,-0,0,-0,-0.469469129,0.189097853,1.52135277,9.15599051e-08,0.931191511,-0.537623517,0.168181672,0,-0,-0.078796757,-0.788049376,-0.18880644,-0,0,0.124354709,-0,-0,-0,-0.0363154998,-1.29747423,0.271632509,-0,-0,-0,-0,0,-0,-0.0670407246,-0.610740055,-0.713498411,-9.3521893e-07,-1.32780507,0.766610047,-0.259682303,0,-0,-0.00840465553,-0.0843020276,-0.198629318,-0,0,-0.124354709,-0,-0,-0,-0.36061919,0.360106879,-0.528259988,-0,-0,-0
2.9966,17.7352,10.5062,0.0949328705,0.368802932,-0.111007078,-0,0,-0,0.236551518,0.121684754,0.481119884,-0.610381964,-0.222161023,6.31230947e-07,0.228492108,0.00875953645,-0.00764456755,0.109283849,0.0397767025,-1.94763376e-07,-0,-0,-0,-0,0,-0,0.582780801,-0.0926761549,-0.263125639,-1.20734468,0.439436409,-1.41568924e-07,0.194510135,0.0550516067,0.00972725383,0.0230674783,-0.00839576859,-8.4010053e-07,-0,-0,-0,-0.559696509,-0.0578966457,-0.00471956959,-0.0974540015,-0.087633369,-0.0825817732,0.18460565,-0.0327173404,-0.0536037728,0.223391037,-0.0266305074,0.0160303253,-0.0982360136,-0.0390349204,0.0752206196,-0.07339062,-0.0160537498,0.0187309738,-0,-0,-0,-0,0,-0,-0.479487972,0.197593138,1.51983434,-1.07417181e-06,0.938097354,-0.541610894,0.174782507,0,-0,-0.0833043609,-0.783465559,-0.200807392,-0,0,0.124354709,-0,-0,-0,-0.0350226614,-1.29478891,0.258612074,-0,-0,-0,-0,0,-0,-0.101122311,-0.638763557,-0.700187021,5.16963235e-07,-1.28750111,0.743340064,-0.293805236,0,-0,-0.00822894554,-0.0948658825,-0.172913423,-0,0,-0.124354709,-0,-0,-0,-0.347935618,0.356598681,-0.507162712,-0,-0,-0
2.9648,17.7577,10.3458,0.0972313774,0.367988844,-0.110919715,-0,0,-0,0.243017048,0.124824231,0.477923779,-0.613929552,-0.223451887,-4.71155119e-07,0.228546981,-0.00181712951,-0.00858907365,0.0641623587,0.0233528095,3.52617413e-07,-0,-0,-0,-0,0,-0,0.554815285,-0.0927042813,-0.253926928,-1.21890637,0.443645157,8.85515865e-07,0.19380115,0.0599370301,0.00994149449,-0.0282279629,0.0102743704,-1.46707232e-07,-0,-0,-0,-0.550842253,-0.0617173093,-0.0058960425,-0.104402649,-0.0915236035,-0.0784814056,0.172857225,-0.0353359653,-0.0477855289,0.23553368,-0.0228240907,0.0174912305,-0.104809217,-0.0338174047,0.0710226469,-0.0698517545,-0.0134491339,0.0158368299,-0,-0,-0,-0,0,-0,-0.484875489,0.214740442,1.51330338,2.58040099e-07,0.943280375,-0.544602968,0.176929262,0,-0,-0.0859716614,-0.77645945,-0.209241385,-0,0,0.124354709,-0,-0,-0,-0.0345694355,-1.28906531,0.249428586,-0,-0,-0,-0,0,-0,-0.121456964,-0.668644125,-0.688359099,1.31088213e-06,-1.24373711,0.718071577,-0.323631167,0,-0,-0.00762526066,-0.101836714,-0.149343709,-0,0,-0.124354709,-0,-0,-0,-0.335642401,0.355639206,-0.488274842,-0,-0,-0
2.923,17.7453,10.1164,0.0930408787,0.355780773,-0.0992224593,-0,0,-0,0.260351495,0.131978152,0.461115678,-0.616852898,-0.224517123,-5.35404829e-07,0.21941167,-0.00156490927,-0.00789969618,0.0693167606,0.0252297437,-1.0648036e-07,-0,-0,-0,-0,0,-0,0.538179593,-0.0867760826,-0.256235194,-1.23020308,0.447758862,2.95827732e-07,0.193087682,0.0746386447,0.0106535126,-0.0761432117,0.0277129098,-7.23939487e-07,-0,-0,-0,-0.560732863,-0.0635340267,-0.00906331431,-0.0964177574,-0.0945326999,-0.0798459776,0.185535847,-0.0365544548,-0.0455659277,0.233289552,-0.018275491,0.0220562032,-0.106753855,-0.0274460414,0.0629301611,-0.0699291917,-0.0105589986,0.0131952363,-0,-0,-0,-0,0,-0,-0.50244745,0.219496971,1.50971352,3.56267304e-07,0.952020607,-0.549649471,0.174114046,0,-0,-0.0780798499,-0.788830917,-0.186897323,-0,0,0.124354709,-0,-0,-0,-0.0365110577,-1.29794685,0.273706441,-0,-0,-0,-0,0,-0,-0.154893353,-0.689019656,-0.683163549,-9.7196503e-07,-1.20257332,0.694306618,-0.348776126,0,-0,-0.00635345444,-0.102762427,-0.123374152,-0,0,-0.124354709,-0,-0,-0,-0.32058828,0.360771287,-0.468561672,-0,-0,-0
2.8813,17.7295,9.8897,0.0839020735,0.34493079,-0.0791337215,-0,0,-0,0.281440906,0.138052929,0.435320985,-0.619628622,-0.22552632,6.04876202e-07,0.210062919,0.000895546029,-0.00704401191,0.10248016,0.0373001677,-4.40536844e-07,-0,-0,-0,-0,0,-0,0.523567749,-0.0811702944,-0.267162971,-1.23805315,0.450614664,6.72235498e-07,0.186050495,0.0898958604,0.0107086834,-0.0873034225,0.0317757215,7.71568776e-07,-0,-0,-0,-0.560067438,-0.0663371648,-0.0208373352,-0.091137515,-0.0985609325,-0.0828250022,0.190310988,-0.0384303603,-0.0409284757,0.230535661,-0.014160956,0.0254451671,-0.100510811,-0.0217816831,0.0562970063,-0.0751959203,-0.00798979803,0.0122425858,-0,-0,-0,-0,0,-0,-0.514632837,0.229196253,1.50666626,-1.25694667e-07,0.955569263,-0.551699414,0.171859081,0,-0,-0.0695178901,-0.794474959,-0.165221993,-0,0,0.124354709,-0,-0,-0,-0.0391318861,-1.29997058,0.297215824,-0,-0,-0,-0,0,-0,-0.185489337,-0.707129968,-0.676466925,-4.6589257e-07,-1.16070276,0.670132392,-0.372634777,0,-0,-0.00539167498,-0.104038171,-0.103477963,-0,0,-0.124354709,-0,-0,-0,-0.309274796,0.363894296,-0.453253169,-0,-0,-0
2.8453,17.7111,9.6913,0.0840147727,0.328331294,-0.0882518893,-0,0,-0,0.297671921,0.148146042,0.441597956,-0.622750078,-0.226663285,6.51809559e-07,0.198369137,0.00304312976,-0.0061113425,0.0879206506,0.0319999655,-3.1406156e-07,-0,-0,-0,-0,0,-0,0.500943102,-0.0729109782,-0.242817976,-1.24543576,0.453302168,3.22177804e-07,0.173917546,0.0935511255,0.00971831609,-0.111629282,0.0406301422,2.26778446e-07,-0,-0,-0,-0.557429159,-0.0649335411,-0.0130094572,-0.0951703931,-0.096037107,-0.0777647434,0.18504738,-0.0377596304,-0.0407579036,0.249774125,-0.0104702734,0.0287298944,-0.110850854,-0.0167261055,0.0497516373,-0.0736533617,-0.00548331984,0.00901682574,-0,-0,-0,-0,0,-0,-0.516226313,0.249838541,1.49812937,3.11757033e-07,0.957717219,-0.552938482,0.17119062,0,-0,-0.0668509682,-0.789894561,-0.159940829,-0,0,0.124354709,-0,-0,-0,-0.0406595175,-1.29448553,0.30277533,-0,-0,-0,-0,0,-0,-0.206113278,-0.734596455,-0.659954206,8.07381436e-07,-1.1202538,0.646778274,-0.392480916,0,-0,-0.00393466109,-0.0926053281,-0.084857127,-0,0,-0.124354709,-0,-0,-0,-0.296075929,0.378962381,-0.440890606,-0,-0,-0
2.8,17.6905,9.4864,0.0840646326,0.316160189,-0.0796960129,-0,0,-0,0.311693342,0.158071414,0.427305086,-0.626992443,-0.228207036,3.25034603e-07,0.18484319,0.00842308094,-0.00489759743,0.0984294248,0.0358248889,-1.54331079e-07,-0,-0,-0,-0,0,-0,0.473421975,-0.068663102,-0.244698889,-1.24735098,0.45399834,5.70209677e-07,0.176443842,0.0968859612,0.010077069,-0.135276173,0.049237547,-2.59227956e-07,-0,-0,-0,-0.562042671,-0.0677953422,-0.016857612,-0.095078448,-0.0998816548,-0.0782418333,0.186625755,-0.0396125108,-0.037600139,0.25934379,-0.0050573457,0.0362194407,-0.112786162,-0.00914523704,0.0374754106,-0.0756912462,-0.00204125801,0.00477845075,-0,-0,-0,-0,0,-0,-0.524052813,0.266542503,1.49069537,3.02888315e-07,0.959607209,-0.554028887,0.168083934,0,-0,-0.0657945461,-0.783902295,-0.158753821,-0,0,0.124354709,-0,-0,-0,-0.0417580708,-1.28829465,0.303869502,-0,-0,-0,-0,0,-0,-0.225442591,-0.745378844,-0.662552757,-5.80399731e-08,-1.08178896,0.624571945,-0.422905495,0,-0,-0.0031777832,-0.0948759946,-0.066925053,-0,0,-0.124354709,-0,-0,-0,-0.286305309,0.380340674,-0.426715996,-0,-0,-0
2.7534,17.6599,9.2713,0.0815948354,0.301909648,-0.071219483,-0,0,-0,0.328610519,0.166854204,0.413034502,-0.630429271,-0.229457776,-8.05086397e-07,0.170806726,0.0174721002,-0.00350562554,0.123852117,0.0450784518,-4.66521722e-07,-0,-0,-0,-0,0,-0,0.449629429,-0.0646432191,-0.246958313,-1.24760569,0.454091191,-5.86452365e-07,0.180022418,0.1030878,0.0106467018,-0.109120055,0.0397169799,-2.75604758e-07,-0,-0,-0,-0.56565791,-0.0714715355,-0.0211979673,-0.093675539,-0.104887162,-0.0790803769,0.189175104,-0.0420252391,-0.0340741169,0.26711973,0.00104176164,0.0466149449,-0.115567779,-0.000608363257,0.0239872422,-0.077778919,0.00183317199,-0.000167416905,-0,-0,-0,-0,0,-0,-0.535013567,0.289130968,1.48100071,1.20221907e-07,0.957850293,-0.553015579,0.166160581,0,-0,-0.0645557368,-0.778079129,-0.15707419,-0,0,0.124354709,-0,-0,-0,-0.0429200123,-1.28219267,0.305490866,-0,-0,-0,-0,0,-0,-0.236628716,-0.749842575,-0.673181746,5.25215391e-07,-1.03848113,0.599568043,-0.458758049,0,-0,-0.00231069425,-0.0969735318,-0.0476036546,-0,0,-0.124354709,-0,-0,-0,-0.275745274,0.38198029,-0.411445355,-0,-0,-0
2.707,17.63,9.0612,0.0781718456,0.285152779,-0.062388069,-0,0,-0,0.348295002,0.175959741,0.399028406,-0.637306872,-0.231961713,-6.10161608e-07,0.162907713,0.025610019,-0.00256790069,0.155750981,0.0566889124,-5.70722364e-07,-0,-0,-0,-0,0,-0,0.425604198,-0.0583426335,-0.249071065,-1.24413276,0.452827362,-9.23393388e-07,0.172352394,0.114894159,0.0102738099,-0.0749520319,0.0272806257,5.56251678e-07,-0,-0,-0,-0.563085745,-0.0738424674,-0.0290093975,-0.0949973847,-0.107664231,-0.0787006935,0.185771798,-0.0436969226,-0.0288438403,0.271523454,0.0067072909,0.0526271125,-0.110197177,0.00740741506,0.0134894796,-0.0768732314,0.00539326021,-0.00354073798,-0,-0,-0,-0,0,-0,-0.540339817,0.312179687,1.46989574,-4.62852998e-07,0.955770069,-0.551813916,0.160313728,0,-0,-0.0608489874,-0.775120553,-0.148717574,-0,0,0.124354709,-0,-0,-0,-0.0447845233,-1.27777818,0.314341125,-0,-0,-0,-0,0,-0,-0.240733752,-0.75975482,-0.6817205,-5.22102394e-07,-0.988985528,0.570990718,-0.489835381,0,-0,-0.00120605158,-0.0994331685,-0.0242209923,-0,0,-0.124354709,-0,-0,-0,-0.263000569,0.383790988,-0.392906416,-0,-0,-0
2.6612,17.595,8.8541,0.075871664,0.270674016,-0.0519625115,-0,0,-0,0.368186389,0.181358632,0.382495284,-0.646066592,-0.235148813,1.04548708e-06,0.154629803,0.0372324897,-0.00141699022,0.186253415,0.067791433,-7.09865843e-07,-0,-0,-0,-0,0,-0,0.398686585,-0.055035149,-0.255700664,-1.23742074,0.450384292,2.15769177e-07,0.170385766,0.125683367,0.0103672946,-0.0589865565,0.0214695403,4.09673703e-07,-0,-0,-0,-0.556549406,-0.0773788953,-0.0388635087,-0.0997252279,-0.111738822,-0.0788041286,0.176726211,-0.0461033917,-0.0231188901,0.275345968,0.0134980474,0.0553430946,-0.100042641,0.0168154457,0.00814855807,-0.0744311906,0.00976838775,-0.00470646241,-0,-0,-0,-0,0,-0,-0.542282229,0.335780363,1.46023375,-2.2920895e-07,0.954302132,-0.550966378,0.151402077,0,-0,-0.0587649008,-0.772904883,-0.144103992,-0,0,0.124354709,-0,-0,-0,-0.0459219264,-1.27474948,0.319196331,-0,-0,-0,-0,0,-0,-0.23780887,-0.77015072,-0.689096729,1.91635986e-09,-0.935133922,0.539900018,-0.514631274,0,-0,0.000181513951,-0.107376661,0.00338402469,-0,0,-0.124354709,-0,-0,-0,-0.248910271,0.380634771,-0.370242974,-0,-0,-0
2.608,17.5558,8.6434,0.0739279102,0.255981335,-0.0406445849,-0,0,-0,0.390005894,0.1830396,0.364257197,-0.655561987,-0.238605689,6.73080962e-07,0.134556796,0.0559332031,0.000476793075,0.182684466,0.0664917511,-8.16369102e-07,-0,-0,-0,-0,0,-0,0.369327252,-0.0537454291,-0.266166523,-1.22790997,0.446922691,-5.94136447e-07,0.173520217,0.135169269,0.0109311212,-0.0620830157,0.0225955943,2.9741709e-07,-0,-0,-0,-0.563403533,-0.0817401902,-0.0443776523,-0.0938343124,-0.118318127,-0.0822853307,0.185426843,-0.0488836009,-0.0207679205,0.2734355,0.0190196813,0.0661988647,-0.106777067,0.0246591666,-0.00665011656,-0.0764481951,0.0131938237,-0.0101860283,-0,-0,-0,-0,0,-0,-0.558772182,0.346237168,1.45798136,-1.05072874e-08,0.956493409,-0.552232147,0.146754265,0,-0,-0.0618581014,-0.766910316,-0.152958476,-0,0,0.124354709,-0,-0,-0,-0.0453286802,-1.27033392,0.309525505,-0,-0,-0,-0,0,-0,-0.247017904,-0.768614294,-0.702804503,-6.68232994e-07,-0.883767954,0.510243888,-0.536592752,0,-0,0.00109081757,-0.118245475,0.0184347625,-0,0,-0.124354709,-0,-0,-0,-0.242321741,0.372322242,-0.357016059,-0,-0,-0
2.5538,17.5121,8.4303,0.0719298723,0.240646609,-0.0333535405,-0,0,-0,0.411888384,0.184385046,0.35076675,-0.663464726,-0.24148136,5.95402177e-07,0.114019718,0.0740486854,0.00202815478,0.175482215,0.0638700252,7.25974965e-08,-0,-0,-0,-0,0,-0,0.339835546,-0.0540795225,-0.273257358,-1.21535002,0.442351861,1.73233551e-07,0.173935316,0.140660268,0.0110993459,-0.07517528,0.0273611078,-2.76686238e-07,-0,-0,-0,-0.57017868,-0.0862721876,-0.0463224196,-0.0886998874,-0.125215799,-0.0855491492,0.193588145,-0.0517597392,-0.0198360018,0.271986855,0.0258384312,0.077580722,-0.108235598,0.034083817,-0.0172467162,-0.0769985121,0.0175866645,-0.0143256855,-0,-0,-0,-0,0,-0,-0.570748958,0.357640033,1.45752833,-4.18387047e-07,0.958535573,-0.553411281,0.136987402,0,-0,-0.0657429151,-0.754208666,-0.165520045,-0,0,0.124354709,-0,-0,-0,-0.0450369323,-1.25980032,0.295727201,-0,-0,-0,-0,0,-0,-0.255282633,-0.761174565,-0.716458612,3.3878954e-07,-0.83382726,0.481411108,-0.558529795,0,-0,0.00192623664,-0.121711025,0.0316140461,-0,0,-0.124354709,-0,-0,-0,-0.23547204,0.370902114,-0.346258785,-0,-0,-0
2.504,17.4594,8.2234,0.070781946,0.227948583,-0.0328780993,-0,0,-0,0.431771137,0.189315612,0.345510118,-0.669182453,-0.243562193,-1.42675604e-07,0.0997943118,0.081074129,0.00255774576,0.185285694,0.0674379424,1.96924705e-07,-0,-0,-0,-0,0,-0,0.310973157,-0.0597393404,-0.274657542,-1.20151501,0.437316711,8.55722895e-08,0.17283272,0.143782842,0.0110425669,-0.0667317732,0.0242885597,-4.75027727e-07,-0,-0,-0,-0.574451946,-0.0906447754,-0.042340111,-0.0874894773,-0.131493195,-0.0866990961,0.196864354,-0.0545643061,-0.0202337639,0.273549274,0.0337644517,0.0859556869,-0.105133963,0.0450508626,-0.0263420872,-0.0766815535,0.0226886864,-0.0173821701,-0,-0,-0,-0,0,-0,-0.573502966,0.370457291,1.4560783,-8.94012105e-08,0.959498377,-0.553966357,0.125344311,0,-0,-0.062721695,-0.755916901,-0.157563725,-0,0,0.124354709,-0,-0,-0,-0.0461966885,-1.26015748,0.304248308,-0,-0,-0,-0,0,-0,-0.255980703,-0.75504146,-0.730029291,2.70535637e-07,-0.784314751,0.452824163,-0.579100246,0,-0,0.00294280021,-0.124603806,0.0471515024,-0,0,-0.124354709,-0,-0,-0,-0.227189376,0.370301502,-0.333718921,-0,-0,-0
2.4538,17.4366,8.0201,0.0700112593,0.212798054,-0.0205228404,-0,0,-0,0.44591634,0.199984881,0.329013347,-0.671783681,-0.244509142,3.39986436e-07,0.0843416254,0.0862924318,0.00284512411,0.195562132,0.0711796567,7.32550097e-07,-0,-0,-0,-0,0,-0,0.27749549,-0.0575732131,-0.288076409,-1.1803574,0.429614851,-4.09892176e-07,0.175114791,0.138391536,0.0111795766,-0.0580881201,0.0211426015,3.47457227e-07,-0,-0,-0,-0.578088594,-0.094816889,-0.0530040744,-0.0881818157,-0.137137404,-0.0890932062,0.196086996,-0.0572130107,-0.0151511507,0.277200191,0.0406239911,0.0941367733,-0.102317994,0.0546768561,-0.0367041666,-0.0768447109,0.0270307645,-0.0208945265,-0,-0,-0,-0,0,-0,-0.572790462,0.382670292,1.45140526,7.80109826e-07,0.963244345,-0.556127938,0.116331431,0,-0,-0.055469997,-0.785794045,-0.133590008,-0,0,0.124354709,-0,-0,-0,-0.0456245765,-1.2856874,0.330935503,-0,-0,-0,-0,0,-0,-0.250541868,-0.753003368,-0.741869884,6.25888109e-07,-0.730408256,0.42170069,-0.593483504,0,-0,0.00384564808,-0.124858632,0.0615015986,-0,0,-0.124354709,-0,-0,-0,-0.219166853,0.372034813,-0.322424101,-0,-0,-0
