0.7034,18.3559,-16.3022,-0.173290479,0.0362821236,-0.0632285407,-0,0,-0,-0.19617738,0.0815798933,0.48123438,-0.440605682,-0.160367119,-1.60701448e-07,-0.39188591,-0.0481697763,-0.0173018444,0.111019412,0.0404071252,-5.44458427e-07,-0,-0,-0,-0,0,-0,0.690259416,-0.0806508146,-0.331557388,-0.532906443,0.193962369,-7.88389842e-07,-0.0780950706,-0.0517056746,0.0020990067,0.131501166,-0.0478622108,-3.39860864e-07,-0,-0,-0,-0.146664598,0.0484456318,0.083445277,0.00587425561,0.0631908874,-0.0350512872,0.08161963,0.0324689767,-0.0922174384,0.372144318,0.0190958223,0.136742968,-0.17729069,0.0291930615,-0.114954404,-0.116397682,0.0109788474,-0.0537444228,-0,-0,-0,-0,0,-0,-0.600049689,0.351623634,1.47810782,1.45499934e-07,1.64726224,-0.95104697,0.538119915,0,-0,-0.0214171053,-0.156788371,-0.270947865,-0,0,0.124354709,-0,-0,-0,-0.0817661392,-0.674346939,0.170469679,-0,-0,-0,-0,0,-0,-1.00103217,0.0124012409,-1.61853636,-5.85156109e-07,-1.76880156,1.02121781,0.141912721,0,-0,0.061179702,-0.454168814,0.263113474,-0,0,-0.124354709,-0,-0,-0,-0.129546784,0.0612687203,-0.137761567,-0,-0,-0
0.6934,18.3721,-15.8769,-0.172375571,0.0370036268,-0.069974937,-0,0,-0,-0.201404282,0.0807150963,0.487456841,-0.464789054,-0.169168564,1.9802662e-07,-0.345330035,-0.0239468965,-0.0160648477,0.181245622,0.0659681267,7.49156387e-08,-0,-0,-0,-0,0,-0,0.666425163,-0.0835313056,-0.326665209,-0.4718742,0.171748249,-2.53085367e-07,-0.0676659483,-0.0272467837,0.00132388151,0.173477879,-0.0631415561,-5.11930011e-07,-0,-0,-0,-0.158716418,0.0905344642,0.127236069,0.0296194398,0.119065909,-0.0795331019,0.0984196728,0.0609747693,-0.176415287,0.304097042,-0.0224577523,0.207704302,-0.177141243,-0.0312714065,-0.105052692,-0.101132631,-0.0144359334,-0.0695431446,-0,-0,-0,-0,0,-0,-0.560603433,0.244078625,1.61231744,2.3970622e-08,1.64192688,-0.947966095,0.498085553,0,-0,-0.0225487751,-0.137958594,-0.323511247,-0,0,0.124354709,-0,-0,-0,-0.0603829149,-0.658951459,0.123293347,-0,-0,-0,-0,0,-0,-1.11837728,0.00893050191,-1.46992941,3.48827381e-07,-1.77474203,1.02464799,0.152580174,0,-0,0.0591892271,-0.457699955,0.252646836,-0,0,-0.124354709,-0,-0,-0,-0.136821657,0.0573742661,-0.14493397,-0,-0,-0
0.6834,18.384,-15.4484,-0.171427434,0.0386579846,-0.077008938,-0,0,-0,-0.20317947,0.082044847,0.494880371,-0.493583296,-0.179650129,9.03443219e-07,-0.36157068,-0.0337835862,-0.0163273913,0.172175754,0.0626667088,6.9625178e-07,-0,-0,-0,-0,0,-0,0.643370958,-0.0842069656,-0.32242013,-0.418366867,0.15227249,2.43879355e-07,-0.0619431214,-0.00534918625,0.000738554788,0.232253644,-0.0845341962,4.26366619e-07,-0,-0,-0,-0.156975489,0.0879999145,0.130848381,0.0285307702,0.115800649,-0.0762386461,0.0968506092,0.0592270262,-0.174028066,0.303654222,-0.0184557051,0.208768901,-0.174909366,-0.0256930801,-0.107167206,-0.100797208,-0.0118613343,-0.0696933379,-0,-0,-0,-0,0,-0,-0.576979259,0.248141764,1.60570661,-9.31465086e-07,1.63411199,-0.943455733,0.495820115,0,-0,-0.0243100321,-0.154056092,-0.312389428,-0,0,0.124354709,-0,-0,-0,-0.0641532046,-0.674498765,0.133644184,-0,-0,-0,-0,0,-0,-1.10855078,0.0102646539,-1.47817789,3.49666956e-07,-1.77870228,1.02693434,0.149724815,0,-0,0.0558151263,-0.457497423,0.238500956,-0,0,-0.124354709,-0,-0,-0,-0.146385251,0.0570343177,-0.155016751,-0,-0,-0
0.6752,18.3853,-15.0191,-0.16867683,0.0388658847,-0.0821750039,-0,0,-0,-0.203317355,0.0848747323,0.499984335,-0.52772424,-0.192075835,7.31232188e-07,-0.40645085,-0.0552234047,-0.0177093795,-0.0485063932,-0.0176556791,5.72776414e-07,-0,-0,-0,-0,0,-0,0.619914644,-0.0864650704,-0.319679553,-0.373464463,0.135929592,6.70487028e-07,-0.0612005778,0.0218463363,1.22557742e-05,0.265541747,-0.0966491198,-2.61173796e-07,-0,-0,-0,-0.155667282,0.0817478045,0.126651958,0.024175487,0.107394399,-0.0686957759,0.0940766271,0.0549585018,-0.161437206,0.309536966,-0.0104652094,0.20319132,-0.168636421,-0.0141641985,-0.110648223,-0.100691448,-0.00692655953,-0.0685102343,-0,-0,-0,-0,0,-0,-0.596230736,0.261823422,1.58620995,-9.60595846e-07,1.6227759,-0.936910635,0.495760774,0,-0,-0.0240732613,-0.158587759,-0.300642358,-0,0,0.124354709,-0,-0,-0,-0.0688745186,-0.678298541,0.144220453,-0,-0,-0,-0,0,-0,-1.08560242,0.00713618985,-1.49939393,-2.50929326e-07,-1.78010818,1.02774485,0.141832436,0,-0,0.0548231965,-0.456015044,0.235084809,-0,0,-0.124354709,-0,-0,-0,-0.148601334,0.0583751175,-0.15757657,-0,-0,-0
0.6645,18.3661,-14.5977,-0.165538484,0.0367037795,-0.0861491533,-0,0,-0,-0.201326513,0.0863579074,0.501436609,-0.566747435,-0.206278207,4.06222349e-07,-0.374218962,-0.0319472418,-0.0179729058,0.023146008,0.00842371404,-2.52248589e-07,-0,-0,-0,-0,0,-0,0.597258396,-0.0940646048,-0.31634213,-0.337550773,0.122859016,-2.44061879e-07,-0.0642747141,0.0570046342,-0.00126260891,0.256597809,-0.0933930598,-2.28413246e-07,-0,-0,-0,-0.149433441,0.0462172348,0.0922866913,0.000703311907,0.0603707057,-0.0274011915,0.0779196581,0.030932829,-0.088641603,0.382621842,0.0324382873,0.142628476,-0.185099271,0.0471470213,-0.11453736,-0.121695697,0.0199184314,-0.0518921182,-0,-0,-0,-0,0,-0,-0.649663727,0.355406826,1.461324,-9.17113e-07,1.60049608,-0.924046951,0.503923679,0,-0,-0.0242759581,-0.162472712,-0.295968101,-0,0,0.124354709,-0,-0,-0,-0.0705878818,-0.681886479,0.148509505,-0,-0,-0,-0,0,-0,-0.970819651,-0.000913595026,-1.62714428,-2.05952304e-07,-1.77625337,1.02552082,0.1219479,0,-0,0.0574082423,-0.463957967,0.241730996,-0,0,-0.124354709,-0,-0,-0,-0.144602999,0.0506992328,-0.152156218,-0,-0,-0
0.6531,18.3446,-14.1804,-0.161839679,0.0347166821,-0.0871804751,-0,0,-0,-0.195250876,0.087753324,0.499055312,-0.610298348,-0.222131105,1.52087306e-07,-0.332678951,-0.00955990363,-0.0167075036,0.137368907,0.0499986766,-7.74917956e-07,-0,-0,-0,-0,0,-0,0.574232645,-0.103401848,-0.316434448,-0.310779307,0.113113879,1.77386202e-07,-0.0705687341,0.0943272781,-0.0031823585,0.235482123,-0.0857078016,6.89826163e-07,-0,-0,-0,-0.151012722,0.0473871779,0.090649534,-0.00279197347,0.0617410594,-0.028479754,0.0750032236,0.0317275619,-0.088938664,0.386916289,0.030914735,0.144765795,-0.183572978,0.045096263,-0.113982601,-0.121772125,0.0188991521,-0.0523319593,-0,-0,-0,-0,0,-0,-0.653648692,0.351741783,1.46197596,8.92976213e-08,1.58867686,-0.917221974,0.498235651,0,-0,-0.0241777627,-0.160471012,-0.298435811,-0,0,0.124354709,-0,-0,-0,-0.0696809341,-0.680044024,0.146244551,-0,-0,-0,-0,0,-0,-0.96333005,-0.0128395584,-1.62099808,5.3994638e-07,-1.77580018,1.02525927,0.116544361,0,-0,0.0596509605,-0.471827806,0.246771871,-0,0,-0.124354709,-0,-0,-0,-0.141653302,0.0430135457,-0.147904336,-0,-0,-0
0.6431,18.3199,-13.7624,-0.159321599,0.0349216287,-0.0863444608,-0,0,-0,-0.184092973,0.0877388461,0.496080226,-0.658018212,-0.239500048,-2.12434954e-07,-0.329563201,0.000496298145,-0.0176762509,0.143459989,0.0522144008,-5.87634526e-07,-0,-0,-0,-0,0,-0,0.555592094,-0.114578454,-0.319017478,-0.296690041,0.107986662,-9.52145594e-07,-0.079365849,0.126748948,-0.00543191656,0.213347211,-0.0776524496,2.70264642e-07,-0,-0,-0,-0.155085724,0.0502940214,0.0901916338,-0.000171012423,0.0654710431,-0.0328458427,0.0794095088,0.0336954151,-0.0942036627,0.372042669,0.0264541974,0.150837124,-0.17633415,0.0385390713,-0.111620823,-0.116673002,0.0161871572,-0.0536174363,-0,-0,-0,-0,0,-0,-0.660171228,0.335731468,1.47508683,-8.75222301e-08,1.57953223,-0.911943373,0.493826949,0,-0,-0.024633175,-0.164522734,-0.296559359,-0,0,0.124354709,-0,-0,-0,-0.0701860236,-0.683990286,0.148062921,-0,-0,-0,-0,0,-0,-0.969821277,-0.0205545128,-1.60643443,4.65203352e-08,-1.77602692,1.02538866,0.110503776,0,-0,0.0603637348,-0.466973715,0.252350655,-0,0,-0.124354709,-0,-0,-0,-0.137562484,0.0480754214,-0.144363399,-0,-0,-0
0.635,18.2728,-13.3403,-0.156336351,0.037453972,-0.0830154456,-0,0,-0,-0.172603099,0.0841097443,0.49201593,-0.709805498,-0.258348263,-5.26014575e-07,-0.362444228,0.00458237091,-0.0219847882,0.0425616845,0.0154909882,-2.22822031e-07,-0,-0,-0,-0,0,-0,0.540640592,-0.120270024,-0.325166042,-0.29200063,0.106279171,-2.41068568e-07,-0.0889826095,0.146906344,-0.00722018502,0.200406664,-0.0729421755,1.06382427e-07,-0,-0,-0,-0.15760161,0.0504566726,0.0855516771,-0.000206081435,0.0655245717,-0.0355378517,0.0809156488,0.0338302731,-0.0946131983,0.370749828,0.0251857909,0.154205825,-0.177525982,0.0364764501,-0.108878478,-0.116723823,0.0155233108,-0.0535743474,-0,-0,-0,-0,0,-0,-0.667030068,0.325098127,1.48352372,5.53302029e-07,1.56945035,-0.906122785,0.489812692,0,-0,-0.0248238032,-0.168842997,-0.291243032,-0,0,0.124354709,-0,-0,-0,-0.0721218911,-0.687959835,0.152951197,-0,-0,-0,-0,0,-0,-0.967695744,-0.0318524568,-1.59709548,-1.3022609e-06,-1.7739257,1.02417692,0.101366978,0,-0,0.062069785,-0.46519686,0.26042051,-0,0,-0.124354709,-0,-0,-0,-0.131974719,0.0501270868,-0.138782015,-0,-0,-0
0.6286,18.204,-12.9163,-0.151963554,0.0391091768,-0.0807565667,-0,0,-0,-0.159788163,0.0808169241,0.488395754,-0.765913547,-0.278770095,-2.57641535e-07,-0.372318492,0.0154105288,-0.0247232965,0.0264095066,0.00961265193,-4.78870605e-07,-0,-0,-0,-0,0,-0,0.527410667,-0.117273083,-0.331471108,-0.295687349,0.107621742,1.12088169e-07,-0.0997240255,0.152504875,-0.00798615489,0.186246514,-0.0677877827,-4.67308388e-07,-0,-0,-0,-0.157403185,0.0504094771,0.0814483009,-0.0050195481,0.0651835001,-0.0380324807,0.0758919174,0.0338302387,-0.0945874846,0.37801274,0.0250358182,0.159624107,-0.1760139,0.0362289155,-0.107903662,-0.117396052,0.0154527664,-0.0541208241,-0,-0,-0,-0,0,-0,-0.668550394,0.320005973,1.48964827,6.7402822e-07,1.55779704,-0.899393465,0.486140519,0,-0,-0.0247229922,-0.167967654,-0.291584239,-0,0,0.124354709,-0,-0,-0,-0.0720435828,-0.687104225,0.152615161,-0,-0,-0,-0,0,-0,-0.956030809,-0.051206025,-1.58562204,1.78066473e-06,-1.76872696,1.02117405,0.0987036052,0,-0,0.0628379142,-0.470006474,0.260832086,-0,0,-0.124354709,-0,-0,-0,-0.131958428,0.0453183421,-0.138097773,-0,-0,-0
0.6255,18.1265,-12.49,-0.14391764,0.0413024738,-0.0714644976,-0,0,-0,-0.147663874,0.075535284,0.476255323,-0.826602442,-0.30085886,1.20263627e-06,-0.363661107,0.0296109843,-0.0255210176,0.0601501534,0.021892638,3.66640223e-07,-0,-0,-0,-0,0,-0,0.513341182,-0.109940527,-0.346705121,-0.310062163,0.112853499,3.45729226e-07,-0.104047643,0.143570143,-0.00731334999,0.161754215,-0.0588736171,-2.05006151e-07,-0,-0,-0,-0.160562911,0.0486519593,0.0701875367,-0.0112028521,0.0624424999,-0.0417690166,0.0719406151,0.032706181,-0.0916695579,0.384334758,0.0247759239,0.160523523,-0.174935605,0.0357567445,-0.10429344,-0.117953008,0.01534678,-0.0531423401,-0,-0,-0,-0,0,-0,-0.671056805,0.316926814,1.49145546,-2.84627888e-07,1.54629414,-0.892752746,0.487165027,0,-0,-0.0239641974,-0.163810832,-0.289859569,-0,0,0.124354709,-0,-0,-0,-0.0730960704,-0.682804074,0.153989236,-0,-0,-0,-0,0,-0,-0.940528943,-0.0687631762,-1.57540958,-7.44633775e-07,-1.76394988,1.01841763,0.102077327,0,-0,0.0612934564,-0.46832863,0.255435622,-0,0,-0.124354709,-0,-0,-0,-0.135540307,0.0468245417,-0.142061015,-0,-0,-0
0.6154,18.0314,-12.082,-0.137952912,0.0467078999,-0.063157566,-0,0,-0,-0.130371589,0.0675596562,0.464328123,-0.890997091,-0.3242959,-5.40669952e-07,-0.388353584,0.0294234234,-0.0288403984,-0.053410829,-0.0194399734,7.48287833e-07,-0,-0,-0,-0,0,-0,0.506806066,-0.104329759,-0.361978387,-0.336883283,0.122616736,7.24033269e-07,-0.0992799505,0.112222266,-0.00471596214,-0.0219540312,0.00799075431,-4.47008791e-07,-0,-0,-0,-0.167962759,0.0463414359,0.0638191717,-0.0117050528,0.0590485019,-0.0459911619,0.0760672007,0.0312203689,-0.0925530104,0.381549451,0.0227405999,0.163462326,-0.177068766,0.0326926766,-0.10279056,-0.118038606,0.0141534912,-0.0535753977,-0,-0,-0,-0,0,-0,-0.676949112,0.3078348,1.49794518,-5.42068446e-07,1.53379453,-0.885536225,0.487130121,0,-0,-0.02412881,-0.163041484,-0.293184868,-0,0,0.124354709,-0,-0,-0,-0.07173438,-0.682265167,0.151004994,-0,-0,-0,-0,0,-0,-0.933891813,-0.0808399692,-1.5643621,5.15814106e-07,-1.75985406,1.01605012,0.10684033,0,-0,0.0613308654,-0.469419131,0.254979944,-0,0,-0.124354709,-0,-0,-0,-0.135912578,0.0457176621,-0.142294199,-0,-0,-0
0.5956,17.93,-11.7027,-0.138624985,0.0459272565,-0.0582994802,-0,0,-0,-0.101833536,0.067987728,0.453566774,-0.95993825,-0.349388965,-6.75192922e-07,-0.340813799,0.0416602088,-0.024063093,0.11785277,0.0428948087,-5.97140191e-07,-0,-0,-0,-0,0,-0,0.511532417,-0.098042264,-0.37222263,-0.374635641,0.136355432,-2.31756901e-07,-0.0673135575,0.0799518935,-0.00236222103,-0.089481093,0.0325676986,5.83605096e-07,-0,-0,-0,-0.173935743,0.0455213681,0.0606428042,-0.0104041007,0.0577438705,-0.0489310521,0.0809482665,0.0307103351,-0.0941613969,0.382817787,0.023113218,0.163567743,-0.179883022,0.0329787314,-0.100365703,-0.119148994,0.0145173722,-0.0527639389,-0,-0,-0,-0,0,-0,-0.682207888,0.298952199,1.50152138,-1.05251222e-06,1.52085561,-0.878067112,0.48307223,0,-0,-0.0248074779,-0.163649514,-0.300199412,-0,0,0.124354709,-0,-0,-0,-0.0686985614,-0.683360205,0.144793955,-0,-0,-0,-0,0,-0,-0.922164654,-0.0991483989,-1.55532735,-1.5160747e-07,-1.7543369,1.01286733,0.11497531,0,-0,0.0608551285,-0.465717857,0.255087221,-0,0,-0.124354709,-0,-0,-0,-0.135629146,0.0494269237,-0.142527648,-0,-0,-0
0.5833,17.8124,-11.3059,-0.132492682,0.0521449238,-0.0527059181,-0,0,-0,-0.0785582982,0.0601022524,0.444038127,-1.02876905,-0.374440212,7.6177594e-08,-0.365090371,0.0196552518,-0.0243793065,-0.0289050778,-0.0105205615,2.01624063e-07,-0,-0,-0,-0,0,-0,0.507718686,-0.0939783082,-0.383725004,-0.422091793,0.15362974,4.20883733e-07,-0.00872261494,0.0674606975,-0.000944358461,-0.0895630517,0.0325974474,-3.37557889e-07,-0,-0,-0,-0.178965572,0.0406504181,0.0547437949,-0.01493814,0.0511111551,-0.0483187023,0.0799872503,0.0274810045,-0.0892734829,0.385351331,0.025940549,0.161136894,-0.178877039,0.0369376957,-0.099977425,-0.119416967,0.0163256594,-0.0516717013,-0,-0,-0,-0,0,-0,-0.687643852,0.293572047,1.49826234,-5.26056458e-07,1.50969297,-0.871621847,0.483426532,0,-0,-0.0253512151,-0.162941842,-0.307998751,-0,0,0.124354709,-0,-0,-0,-0.0654250575,-0.683163045,0.137836901,-0,-0,-0,-0,0,-0,-0.904868936,-0.117572007,-1.5533138,-5.54184573e-07,-1.75107215,1.01098254,0.1220788,0,-0,0.059626546,-0.45869916,0.253920058,-0,0,-0.124354709,-0,-0,-0,-0.136017304,0.0564188742,-0.143943086,-0,-0,-0
0.5716,17.6861,-10.9119,-0.126381004,0.0513448129,-0.0467818726,-0,0,-0,-0.049598113,0.055460742,0.429552525,-1.09799173,-0.399636713,8.31291111e-07,-0.357672842,0.0140713308,-0.0226979403,-0.0258842113,-0.0094205972,-2.53003751e-07,-0,-0,-0,-0,0,-0,0.500882857,-0.0917542959,-0.394744135,-0.472972735,0.172147342,6.12572901e-07,0.0567497996,0.068900048,0.00125369963,-0.0836626966,0.0304513992,5.19526985e-07,-0,-0,-0,-0.187093711,0.0397333141,0.0475158282,-0.0155440049,0.0496818273,-0.0498985411,0.0842910332,0.0268985897,-0.0870927996,0.378566564,0.0251009294,0.161383643,-0.177388361,0.0357236472,-0.100346885,-0.117793035,0.0158017251,-0.0520513832,-0,-0,-0,-0,0,-0,-0.694142527,0.279629321,1.50255453,-8.53569843e-07,1.50112268,-0.866674061,0.486292363,0,-0,-0.0259958466,-0.165262649,-0.311314505,-0,0,0.124354709,-0,-0,-0,-0.0638532075,-0.685714719,0.134961451,-0,-0,-0,-0,0,-0,-0.897580354,-0.13269291,-1.54592128,1.10872578e-06,-1.74924372,1.00992537,0.130756577,0,-0,0.0567751138,-0.448211815,0.247711972,-0,0,-0.124354709,-0,-0,-0,-0.139583541,0.0666914253,-0.149250988,-0,-0,-0
0.5557,17.5679,-10.5163,-0.121896801,0.0523747813,-0.0422576136,-0,0,-0,-0.0175230189,0.0489087979,0.415326288,-1.16478245,-0.423945197,8.2989442e-07,-0.357684521,0.00691508693,-0.0217319481,-0.0284670513,-0.0103616615,8.72040551e-07,-0,-0,-0,-0,0,-0,0.494594356,-0.100545809,-0.40354543,-0.522935579,0.190332993,4.03616659e-07,0.109746769,0.0644916791,0.00398376249,-0.0264601187,0.00963185051,-1.84100666e-08,-0,-0,-0,-0.194409832,0.0391745536,0.0435908523,-0.0152479489,0.0486833414,-0.0524749482,0.0888559466,0.0265690105,-0.0879057635,0.371498747,0.0243126084,0.162437108,-0.174936824,0.034444112,-0.0987096146,-0.115775565,0.0153840318,-0.0519287443,-0,-0,-0,-0,0,-0,-0.69882097,0.264535065,1.51085831,1.79681439e-07,1.49191374,-0.861355409,0.488217461,0,-0,-0.0266979137,-0.170910843,-0.309158242,-0,0,0.124354709,-0,-0,-0,-0.0643814266,-0.691261262,0.137065738,-0,-0,-0,-0,0,-0,-0.888193364,-0.155074402,-1.5327961,-6.73398788e-07,-1.74229067,1.00591192,0.141310583,0,-0,0.0560154625,-0.443893343,0.24686771,-0,0,-0.124354709,-0,-0,-0,-0.139884247,0.070982475,-0.150221763,-0,-0,-0
0.5381,17.4622,-10.1121,-0.116184741,0.0558012716,-0.0366091157,-0,0,-0,0.011252965,0.0420484418,0.400449732,-1.22868877,-0.447207065,-9.38179973e-08,-0.355299212,0.000144548196,-0.0205222008,-0.0199592313,-0.00726455073,-8.0725653e-07,-0,-0,-0,-0,0,-0,0.484825601,-0.115651881,-0.413185667,-0.568238641,0.206823034,-2.81127305e-08,0.152922585,0.0716707983,0.00714780679,0.0733422671,-0.026694322,3.67501614e-07,-0,-0,-0,-0.200479694,0.0361894141,0.0380246938,-0.0189853315,0.0444721452,-0.0538786038,0.0888589315,0.0246158175,-0.0857286979,0.377171669,0.0245392065,0.160918041,-0.176048495,0.0347313567,-0.0965631014,-0.117005925,0.0155478522,-0.0509252005,-0,-0,-0,-0,0,-0,-0.700592677,0.255110069,1.51463022,5.12077236e-07,1.48185919,-0.855551415,0.488510676,0,-0,-0.0282046623,-0.18636688,-0.299509169,-0,0,0.124354709,-0,-0,-0,-0.0673281978,-0.706169611,0.146201157,-0,-0,-0,-0,0,-0,-0.869928076,-0.182639768,-1.52330897,-1.17381505e-06,-1.73576051,1.00214254,0.149026684,0,-0,0.0565317637,-0.442403656,0.249975139,-0,0,-0.124354709,-0,-0,-0,-0.137706416,0.0725955938,-0.14812159,-0,-0,-0
0.523,17.3477,-9.7141,-0.10929915,0.0599272411,-0.0292342177,-0,0,-0,0.0401507017,0.034421565,0.382436452,-1.29193747,-0.470226865,-1.34393571e-06,-0.344642522,0.00188186215,-0.019528635,0.016006232,0.0058261618,-4.96792712e-07,-0,-0,-0,-0,0,-0,0.47082519,-0.12768384,-0.426401746,-0.606575334,0.22077562,-6.98405725e-07,0.194251445,0.0927652991,0.0116280744,0.124862353,-0.0454460501,1.65287851e-07,-0,-0,-0,-0.208208881,0.0319310751,0.0316768075,-0.0234384966,0.0384828136,-0.0562190169,0.0891369819,0.0218357891,-0.083847036,0.387967901,0.0247024054,0.159847639,-0.181051268,0.0347998502,-0.092910513,-0.120298006,0.0157443194,-0.0494961649,-0,-0,-0,-0,0,-0,-0.701616837,0.248426571,1.52001453,3.10258581e-07,1.47116852,-0.849379264,0.4916034,0,-0,-0.0344354647,-0.22279955,-0.305396526,-0,0,0.124354709,-0,-0,-0,-0.0622606464,-0.743246003,0.142061942,-0,-0,-0,-0,0,-0,-0.850556026,-0.209187836,-1.51363482,6.16030723e-07,-1.73106043,0.999428178,0.154431968,0,-0,0.0565804367,-0.436920561,0.253395875,-0,0,-0.124354709,-0,-0,-0,-0.135085806,0.0782154662,-0.146125727,-0,-0,-0
0.5109,17.2354,-9.3275,-0.103865959,0.0645137822,-0.013181878,-0,0,-0,0.0733163723,0.0247218947,0.351179981,-1.35497892,-0.493172166,-2.08682948e-07,-0.330706074,0.0113512562,-0.0191674513,0.0517917437,0.0188510169,-5.65751731e-07,-0,-0,-0,-0,0,-0,0.455715407,-0.130801715,-0.4499147,-0.636725844,0.231749524,5.83572593e-07,0.233016967,0.106611005,0.0165039802,0.130043583,-0.0473324101,8.57202371e-07,-0,-0,-0,-0.216611894,0.0269571222,0.0171282999,-0.0273144026,0.0314595266,-0.0608780656,0.0905973726,0.0186072777,-0.0796256439,0.393921681,0.0251875365,0.1558585,-0.181397645,0.0352101746,-0.0862402791,-0.121228019,0.0161975562,-0.0466356256,-0,-0,-0,-0,0,-0,-0.700424983,0.242058556,1.52528298,3.11068387e-07,1.45980641,-0.842819643,0.49671896,0,-0,-0.0416698923,-0.258667932,-0.317624639,-0,0,0.124354709,-0,-0,-0,-0.0549213286,-0.780226375,0.131867066,-0,-0,-0,-0,0,-0,-0.831353574,-0.237488643,-1.50176387,6.63960983e-07,-1.72719058,0.997193147,0.157433935,0,-0,0.0570181542,-0.433970435,0.257105836,-0,0,-0.124354709,-0,-0,-0,-0.132432872,0.0813064721,-0.143701033,-0,-0,-0
0.5028,17.138,-8.9598,-0.103063889,0.0666338066,0.0138526267,-0,0,-0,0.116075587,0.0190392718,0.304865143,-1.41845696,-0.516275216,1.15463471e-07,-0.316254841,0.0281752317,-0.0195225745,0.0813836254,0.0296212316,8.39668464e-07,-0,-0,-0,-0,0,-0,0.443362099,-0.124510149,-0.484072507,-0.659326664,0.239975049,9.80508787e-07,0.2699225,0.114875345,0.0216209006,0.115345744,-0.0419827693,4.18494425e-07,-0,-0,-0,-0.228433989,0.0225910058,-0.00837421097,-0.0267130309,0.0249814849,-0.0697906783,0.098664719,0.0158340364,-0.074109132,0.396166373,0.0254795045,0.152134351,-0.182587341,0.0351525704,-0.0780194658,-0.121810795,0.0166303088,-0.0434137089,-0,-0,-0,-0,0,-0,-0.699839056,0.233120805,1.53412346,3.91398906e-07,1.44678777,-0.835303538,0.503696786,0,-0,-0.039415923,-0.241581467,-0.321860786,-0,0,0.124354709,-0,-0,-0,-0.0544187037,-0.763290633,0.127587707,-0,-0,-0,-0,0,-0,-0.816518933,-0.262113656,-1.48643851,-6.94223683e-07,-1.72614763,0.996591795,0.156233148,0,-0,0.0575461067,-0.435526543,0.258509629,-0,0,-0.124354709,-0,-0,-0,-0.131586714,0.0797972418,-0.14256574,-0,-0,-0
0.4935,17.0513,-8.5978,-0.106580065,0.069245115,0.043755832,-0,0,-0,0.16777546,0.0135145315,0.252260164,-1.47968462,-0.538560406,-5.39582242e-07,-0.321756368,0.04589152,-0.0221500345,0.0453168582,0.0164937662,2.00804106e-07,-0,-0,-0,-0,0,-0,0.432469823,-0.11704366,-0.51989499,-0.675893286,0.2460054,5.66544776e-07,0.306325673,0.11837434,0.0269612645,0.0655578419,-0.0238617755,-1.61036854e-07,-0,-0,-0,-0.236027361,0.0181016547,-0.0350874227,-0.0250146933,0.0182584586,-0.080273011,0.105327325,0.0130063426,-0.0693647644,0.404497463,0.0246299765,0.148931481,-0.190690329,0.0334352818,-0.069600837,-0.125584863,0.016378039,-0.0403916165,-0,-0,-0,-0,0,-0,-0.700753675,0.222860938,1.54531219,5.22530524e-07,1.43442226,-0.828163053,0.508159593,0,-0,-0.0312598475,-0.191661621,-0.322339687,-0,0,0.124354709,-0,-0,-0,-0.0574829024,-0.713002317,0.125887863,-0,-0,-0,-0,0,-0,-0.802415373,-0.288545179,-1.46813794,6.05763388e-07,-1.72463613,0.995718458,0.152756452,0,-0,0.057126315,-0.434582558,0.257218927,-0,0,-0.124354709,-0,-0,-0,-0.132394528,0.0806975561,-0.14357132,-0,-0,-0
0.4881,16.982,-8.2311,-0.112594532,0.0662263965,0.0611051803,-0,0,-0,0.224045504,0.0160759277,0.215512764,-1.53462178,-0.558555829,-8.92358642e-08,-0.318544761,0.0608287503,-0.0233385426,0.0362099921,0.0131783799,-5.24487379e-07,-0,-0,-0,-0,0,-0,0.42109435,-0.106807707,-0.539876766,-0.686556914,0.249885991,-6.48586582e-07,0.336152712,0.117892199,0.0314402152,0.0498393932,-0.0181397363,3.51998986e-08,-0,-0,-0,-0.235063817,0.0157279926,-0.0521937337,-0.0247172924,0.0147592375,-0.0869147836,0.105366639,0.0115056549,-0.066150098,0.413778421,0.0231551309,0.147704837,-0.196383133,0.0312158481,-0.0661547306,-0.128790248,0.0155263856,-0.0393520722,-0,-0,-0,-0,0,-0,-0.702212172,0.212433005,1.55591934,-1.2142973e-06,1.42768969,-0.824277878,0.50623624,0,-0,-0.0295880954,-0.182183302,-0.32108775,-0,0,0.124354709,-0,-0,-0,-0.0586143152,-0.703371922,0.126749493,-0,-0,-0,-0,0,-0,-0.784632581,-0.320049206,-1.44871205,-3.62881233e-07,-1.72258015,0.994532519,0.145302151,0,-0,0.057296089,-0.432811647,0.259054625,-0,0,-0.124354709,-0,-0,-0,-0.131068107,0.082537298,-0.142394545,-0,-0,-0
