4.7101,17.9244,13.0537,0.0989467368,0.054825905,-0.00881223967,-0,0,-0,0.0982655381,0.0901540645,0.428039294,-0.484373485,-0.17629638,4.02397395e-07,0.232833945,0.0755564715,-0.0010621828,-0.0341735276,-0.0124378989,-4.13775648e-07,-0,-0,-0,-0,0,-0,0.367295636,-0.0726518757,-0.400283743,-1.2087971,0.439967179,1.94457836e-07,0.0887427666,0.101198217,0.00306371729,-0.17761327,0.0646465173,-7.06123716e-07,-0,-0,-0,-0.187748026,-0.00781787639,0.0240061445,-0.00865607353,-0.0112748484,-0.0128051717,0.0966623436,-0.00506238075,-0.0250563781,0.277436139,0.0475743389,0.0364422614,-0.368518479,0.064517734,-0.0183189292,-0.162378311,0.032772046,-0.00130171839,-0,-0,-0,-0,0,-0,-0.408688287,0.238638479,1.45942069,-6.48562708e-08,0.374488193,-0.216211257,0.0422980544,0,-0,-0.0968847729,-0.430555611,-0.435530416,-0,0,0.124354709,-0,-0,-0,-0.00632290348,-0.960931032,0.0200904169,-0,-0,-0,-0,0,-0,-0.0293346042,-0.0724553148,-1.56502478,2.91358918e-07,-0.373864895,0.215850342,-0.118530545,0,-0,0.0616820718,-0.398113203,0.303276712,-0,0,-0.124354709,-0,-0,-0,-0.100197542,0.118641122,-0.11287517,-0,-0,-0
4.7154,17.9101,13.2288,0.0973478056,0.0561918985,-0.0138679871,-0,0,-0,0.0886969312,0.0870733932,0.435637911,-0.484727721,-0.176427004,-5.51299329e-07,0.241553131,0.0746249712,-0.00158565316,-0.0456762889,-0.0166248248,-8.24150868e-07,-0,-0,-0,-0,0,-0,0.387024246,-0.079052904,-0.394571476,-1.19583773,0.43524967,7.57026398e-07,0.108323882,0.0902717849,0.00432887848,-0.156499088,0.0569609685,2.35605708e-08,-0,-0,-0,-0.185316359,-0.00747541827,0.0266714215,-0.00776672967,-0.0107206692,-0.0113690105,0.0962289249,-0.00485005474,-0.0251478621,0.273922037,0.0465784556,0.036927942,-0.366086033,0.0630816802,-0.0184157068,-0.160897283,0.032117341,-0.00174851412,-0,-0,-0,-0,0,-0,-0.420078505,0.247860147,1.45310914,7.78945281e-07,0.383324976,-0.221312973,0.03450865,0,-0,-0.102530574,-0.44176238,-0.448353536,-0,0,0.124354709,-0,-0,-0,-0.00222893818,-0.972869234,0.00723291914,-0,-0,-0,-0,0,-0,-0.0389020676,-0.0700264505,-1.56581135,-7.84059361e-07,-0.375301326,0.216679385,-0.113322483,0,-0,0.0641332489,-0.417715194,0.300156124,-0,0,-0.124354709,-0,-0,-0,-0.103068764,0.0988614902,-0.113819543,-0,-0,-0
4.7148,17.8964,13.4075,0.0972340685,0.054406939,-0.0191108218,-0,0,-0,0.0764637817,0.0862029139,0.443498605,-0.484873676,-0.176478433,-3.91061164e-08,0.252110856,0.0753973563,-0.00203135124,-0.0526414164,-0.0191603505,-1.25577886e-07,-0,-0,-0,-0,0,-0,0.40307357,-0.0812332477,-0.387845888,-1.17992793,0.429459543,-1.05485749e-07,0.131303586,0.0821897393,0.00582936436,-0.132930756,0.0483834473,6.88239293e-07,-0,-0,-0,-0.187297427,-0.00585263548,0.0323915806,-0.00556486539,-0.00850295672,-0.0104882614,0.0996320426,-0.0037795779,-0.0277838672,0.269443828,0.0454174216,0.0362735401,-0.365579422,0.0614013882,-0.01648232,-0.159850298,0.0313804993,-0.00139574214,-0,-0,-0,-0,0,-0,-0.451681522,0.270252208,1.44555896,-3.08513427e-07,0.379966173,-0.219373423,0.132439074,0,-0,-0.0683808983,-0.246091999,-0.539157786,-0,0,0.124354709,-0,-0,-0,0.0300999542,-0.774409944,-0.0715901026,-0,-0,-0,-0,0,-0,-0.0445600607,-0.0653202442,-1.5667279,2.32554345e-07,-0.372761702,0.215213288,-0.111517813,0,-0,0.0680261488,-0.43713355,0.303731863,-0,0,-0.124354709,-0,-0,-0,-0.101489018,0.0794046108,-0.109901881,-0,-0,-0
4.7043,17.8813,13.5856,0.0982773569,0.0529711318,-0.0213992491,-0,0,-0,0.0638941666,0.0835184882,0.446998875,-0.484780302,-0.176446595,-1.8681895e-08,0.262371948,0.0755266926,-0.00257209369,-0.0513067257,-0.0186744688,8.07437906e-07,-0,-0,-0,-0,0,-0,0.416185647,-0.083343617,-0.385818157,-1.16149222,0.422748122,-2.31015093e-07,0.154867089,0.0792490088,0.00756498338,-0.106845899,0.0388883759,8.17218162e-08,-0,-0,-0,-0.187160754,-0.0041248232,0.0369267673,-0.0077883577,-0.006257948,-0.01095023,0.0971627275,-0.0026178517,-0.0311992143,0.272117894,0.0453975488,0.03783,-0.363289274,0.0612202667,-0.0153484687,-0.159561101,0.0314301073,-0.00131981668,-0,-0,-0,-0,0,-0,-0.435377666,0.268756162,1.43919109,5.28747599e-07,0.38872623,-0.224431184,0.0890519344,0,-0,-0.0952738075,-0.393484382,-0.46867792,-0,0,0.124354709,-0,-0,-0,0.00364521056,-0.924316147,-0.0108833953,-0,-0,-0,-0,0,-0,-0.0470137789,-0.0669790415,-1.56732903,7.41559688e-07,-0.371753673,0.214631858,-0.110561372,0,-0,0.0683103298,-0.441373675,0.301998711,-0,0,-0.124354709,-0,-0,-0,-0.10281489,0.0751081343,-0.110857998,-0,-0,-0
4.6966,17.8545,13.7535,0.0975756218,0.0541769932,-0.0205861908,-0,0,-0,0.0555906432,0.080334016,0.446830229,-0.483986776,-0.176156142,-2.4697728e-07,0.270830405,0.0748492797,-0.00314284111,-0.0348383906,-0.0126806504,-7.77752417e-07,-0,-0,-0,-0,0,-0,0.433003542,-0.088300982,-0.388390241,-1.14164712,0.415525992,-7.84531088e-07,0.169646192,0.0809810068,0.00885975603,-0.0995432476,0.0362300483,2.02555993e-07,-0,-0,-0,-0.187577525,-0.00320074751,0.0369629469,-0.00931131199,-0.00512947576,-0.0123174141,0.0957528486,-0.00198585717,-0.0328420433,0.27627033,0.0447837186,0.0416945954,-0.361245364,0.0602271945,-0.0171253178,-0.159715011,0.0310790816,-0.00264158365,-0,-0,-0,-0,0,-0,-0.425770121,0.273753933,1.43366418,-6.03491253e-07,0.395408009,-0.228289721,0.0736092612,0,-0,-0.107055387,-0.492658413,-0.418927223,-0,0,0.124354709,-0,-0,-0,-0.00973829264,-1.02336316,0.0346911769,-0,-0,-0,-0,0,-0,-0.0515146451,-0.069886916,-1.5665853,-2.31699866e-07,-0.372355198,0.214979749,-0.107884037,0,-0,0.0683072173,-0.452037477,0.29473374,-0,0,-0.124354709,-0,-0,-0,-0.108124652,0.0642401548,-0.115319773,-0,-0,-0
4.6934,17.8319,13.9229,0.0960480468,0.0513539507,-0.0204986214,-0,0,-0,0.0480418392,0.0821233767,0.448520857,-0.482646967,-0.175669781,2.09580271e-07,0.270102735,0.0742558975,-0.00317675943,-0.0574059936,-0.0208943613,-7.18473119e-07,-0,-0,-0,-0,0,-0,0.450040984,-0.0884843651,-0.387561326,-1.11947096,0.407454623,-6.75347787e-07,0.184817986,0.082109151,0.0102529014,-0.0865292694,0.031493661,8.29413513e-07,-0,-0,-0,-0.188731988,-0.00085921553,0.0377679628,-0.00853844511,-0.00207324142,-0.0134216023,0.0970899811,-0.000418498762,-0.0349642977,0.274832799,0.043094717,0.0402191879,-0.356845615,0.057800484,-0.0138230217,-0.157847034,0.029962312,-0.0018407054,-0,-0,-0,-0,0,-0,-0.427424199,0.279227024,1.42845664,4.39446745e-07,0.404827461,-0.233726806,0.0822416597,0,-0,-0.112960328,-0.541402882,-0.400934715,-0,0,0.124354709,-0,-0,-0,-0.0130708822,-1.07191733,0.0513369601,-0,-0,-0,-0,0,-0,-0.0538493968,-0.0683317425,-1.56602691,-5.32617402e-07,-0.370815428,0.214091372,-0.108919017,0,-0,0.065975125,-0.43563799,0.295747406,-0,0,-0.124354709,-0,-0,-0,-0.106751673,0.0807479402,-0.115759701,-0,-0,-0
4.6909,17.823,14.0938,0.0946094348,0.0474346517,-0.0254497663,-0,0,-0,0.037171125,0.0837996939,0.455702033,-0.480718434,-0.174966917,4.87242654e-07,0.27872904,0.0756248515,-0.00351657976,-0.0737399195,-0.0268395693,-1.79806437e-07,-0,-0,-0,-0,0,-0,0.464874683,-0.0881471489,-0.379754368,-1.09439485,0.398327398,-3.94491892e-07,0.20921762,0.0808101616,0.0125134153,0.0248213992,-0.00903474666,-4.2454296e-07,-0,-0,-0,-0.187526979,0.0016529946,0.0433605955,-0.0101801254,0.00131259511,-0.012334147,0.0945275393,0.00124827256,-0.0375127402,0.27832944,0.0418629532,0.0380529055,-0.353323437,0.0561242045,-0.0115514824,-0.157196869,0.0290935248,-0.00102836328,-0,-0,-0,-0,0,-0,-0.430287481,0.28881652,1.42113905,7.39011899e-07,0.414094509,-0.23907848,0.0993144704,0,-0,-0.10985194,-0.504257589,-0.419519501,-0,0,0.124354709,-0,-0,-0,-0.0092623858,-1.0351993,0.0337622329,-0,-0,-0,-0,0,-0,-0.0618210425,-0.0709546693,-1.56793712,-4.03373513e-07,-0.377225689,0.217791793,-0.104705792,0,-0,0.0654361976,-0.426750869,0.299577491,-0,0,-0.124354709,-0,-0,-0,-0.103830755,0.0897647983,-0.113615579,-0,-0,-0
4.6877,17.8116,14.2624,0.0930092854,0.0437456955,-0.0316992024,-0,0,-0,0.023709844,0.0821388154,0.463773537,-0.476430582,-0.173406076,-2.64259954e-07,0.291853365,0.0775495023,-0.00408423832,-0.0698243352,-0.0254134288,4.88871926e-07,-0,-0,-0,-0,0,-0,0.478368474,-0.0903897552,-0.370844803,-1.06664823,0.388228064,4.86476828e-07,0.225507286,0.0834152693,0.0143276719,0.130085386,-0.0473464879,6.9923533e-07,-0,-0,-0,-0.189105058,0.00405088656,0.050057523,-0.0111292333,0.00453884952,-0.0111466466,0.0942247317,0.00283925674,-0.0405610676,0.285654861,0.0407328407,0.0426789095,-0.353838935,0.0545380827,-0.0160900059,-0.158850649,0.02835304,-0.00335023418,-0,-0,-0,-0,0,-0,-0.43382445,0.299975646,1.414106,3.79079691e-07,0.419771275,-0.242354855,0.11033797,0,-0,-0.100845931,-0.423968288,-0.459711765,-0,0,0.124354709,-0,-0,-0,0.00103459789,-0.955136898,-0.00325234402,-0,-0,-0,-0,0,-0,-0.0722009358,-0.07545406,-1.56860846,-3.96836588e-07,-0.384263006,0.221854876,-0.0962741069,0,-0,0.0682501176,-0.437639512,0.304355825,-0,0,-0.124354709,-0,-0,-0,-0.101092943,0.0789073716,-0.109417876,-0,-0,-0
4.6816,17.7956,14.4356,0.0911717794,0.0421921237,-0.0322470885,-0,0,-0,0.0097035509,0.0801097901,0.465279284,-0.469839748,-0.171008097,6.47545798e-07,0.301205026,0.077837173,-0.0046637733,-0.062948256,-0.0229120986,2.3689692e-07,-0,-0,-0,-0,0,-0,0.489681943,-0.0932512534,-0.36955732,-1.0352311,0.376792434,2.06627011e-07,0.22260522,0.0952078803,0.0146966226,0.0987205188,-0.0359318696,1.37201967e-07,-0,-0,-0,-0.192940126,0.00542040015,0.050373804,-0.0094339722,0.00638306472,-0.0110640924,0.098055505,0.00374685364,-0.0410037757,0.289546947,0.0407226372,0.0452957547,-0.354929217,0.0544829122,-0.0179599131,-0.160010545,0.0283813496,-0.00430661284,-0,-0,-0,-0,0,-0,-0.434544593,0.304875073,1.40710754,1.64112292e-07,0.425098013,-0.245429286,0.108280227,0,-0,-0.104203586,-0.44947756,-0.44758603,-0,0,0.124354709,-0,-0,-0,-0.00234969219,-0.980706335,0.00772965356,-0,-0,-0,-0,0,-0,-0.0710844939,-0.0684501953,-1.57090826,7.22195507e-07,-0.383852316,0.221616921,-0.0996652816,0,-0,0.0652020271,-0.414373664,0.30757359,-0,0,-0.124354709,-0,-0,-0,-0.0980480727,0.102372871,-0.108658107,-0,-0,-0
4.676,17.7927,14.6111,0.0906766739,0.0419168728,-0.0316295346,-0,0,-0,-0.00542576384,0.0776645787,0.465464489,-0.462951882,-0.1684998,-1.64185271e-07,0.307919946,0.0774183574,-0.00518627892,-0.0572891181,-0.0208523731,3.49321046e-07,-0,-0,-0,-0,0,-0,0.496999419,-0.0939827612,-0.369560581,-1.00137805,0.364471978,2.49930064e-08,0.222652325,0.110293444,0.0154970635,0.0254583858,-0.00926696324,7.23635141e-07,-0,-0,-0,-0.195368823,0.00610353527,0.0493983421,-0.0089813339,0.00727037519,-0.0114767228,0.0998511737,0.00420508002,-0.0410690827,0.290371088,0.0401314124,0.0441089276,-0.352256455,0.0536254637,-0.0158142996,-0.159180899,0.0279843608,-0.00359891384,-0,-0,-0,-0,0,-0,-0.433781142,0.309436812,1.40096079,6.17227873e-07,0.431064932,-0.24887466,0.1076362,0,-0,-0.105844463,-0.487737542,-0.418565298,-0,0,0.124354709,-0,-0,-0,-0.00997248802,-1.01833596,0.0351875422,-0,-0,-0,-0,0,-0,-0.0773185296,-0.0638282296,-1.57253443,-2.76645594e-07,-0.387767566,0.223878079,-0.0953944609,0,-0,0.0608996675,-0.391609323,0.30452183,-0,0,-0.124354709,-0,-0,-0,-0.099112911,0.125209205,-0.11239693,-0,-0,-0
4.6701,17.7884,14.7833,0.0886644717,0.0411162683,-0.034842292,-0,0,-0,-0.017876072,0.0778504727,0.470067987,-0.456468876,-0.166140286,1.39978946e-07,0.313517548,0.0769972181,-0.005645248,-0.063347731,-0.0230572366,6.81885412e-07,-0,-0,-0,-0,0,-0,0.505488404,-0.0957945042,-0.364733124,-0.965997701,0.351593689,-3.35597938e-08,0.226338991,0.121005004,0.0164605718,0.00306130622,-0.00111352186,4.09140444e-08,-0,-0,-0,-0.194225894,0.00683239857,0.0528415641,-0.00870460308,0.00829117607,-0.0106894639,0.0994228192,0.00468277333,-0.0423410195,0.286861476,0.0381978747,0.0449121161,-0.346632473,0.0510219653,-0.018652293,-0.156641653,0.0266135593,-0.00515491041,-0,-0,-0,-0,0,-0,-0.452713528,0.327023382,1.39265407,-7.1011672e-07,0.458347843,-0.264627705,0.129449325,0,-0,-0.138923232,-0.635074663,-0.415579167,-0,0,0.124354709,-0,-0,-0,-0.00673215232,-1.16822784,0.0330062788,-0,-0,-0,-0,0,-0,-0.0904329397,-0.0632402595,-1.5748474,-2.6114779e-07,-0.396297745,0.228803883,-0.0832766399,0,-0,0.0608655593,-0.390145083,0.305503479,-0,0,-0.124354709,-0,-0,-0,-0.0984134842,0.12670437,-0.111771479,-0,-0,-0
4.6642,17.7734,14.9547,0.0857697744,0.0390901658,-0.0370756958,-0,0,-0,-0.0300518914,0.0768530377,0.47294882,-0.44803243,-0.163070343,3.49084935e-07,0.318946528,0.0796306612,-0.00565066075,-0.0737678344,-0.0268500412,5.81331098e-07,-0,-0,-0,-0,0,-0,0.51371054,-0.0989539895,-0.360837663,-0.928927006,0.338102471,-7.14476386e-07,0.227024969,0.130350212,0.0169839875,0.00805641614,-0.0029321865,4.05872247e-07,-0,-0,-0,-0.193246275,0.00869180329,0.0559944788,-0.00791824156,0.0107603747,-0.0109977226,0.0995235285,0.00591899361,-0.044854356,0.286371148,0.0365941826,0.0486123837,-0.344516175,0.0488028037,-0.0229791725,-0.155927069,0.0255337874,-0.00750323921,-0,-0,-0,-0,0,-0,-0.449961174,0.330121713,1.38718193,-2.91621395e-07,0.459730136,-0.265426151,0.126262354,0,-0,-0.126756061,-0.552676644,-0.438877176,-0,0,0.124354709,-0,-0,-0,-0.00310864345,-1.08554816,0.0125570529,-0,-0,-0,-0,0,-0,-0.0932887214,-0.0605376781,-1.57467416,5.10997238e-07,-0.396943097,0.229174411,-0.0833621611,0,-0,0.063706588,-0.396821693,0.314093551,-0,0,-0.124354709,-0,-0,-0,-0.0931045198,0.120159535,-0.105043845,-0,-0,-0
4.6546,17.7597,15.1182,0.0832359357,0.038291185,-0.0345976142,-0,0,-0,-0.0433446384,0.0734296133,0.469705652,-0.43778399,-0.159341339,-2.20210579e-07,0.324554718,0.0818072021,-0.00573662199,-0.0671922545,-0.0244565203,-5.10615972e-07,-0,-0,-0,-0,0,-0,0.520232967,-0.105410572,-0.363327686,-0.889540863,0.323766791,1.58821428e-07,0.22491513,0.143552917,0.0172875045,0.00816811673,-0.00297232909,7.81627409e-08,-0,-0,-0,-0.195402623,0.00985210456,0.0548357023,-0.00650231542,0.0122181488,-0.0127521553,0.102137565,0.00670551597,-0.04635408,0.282375984,0.0377853149,0.0480671489,-0.338988019,0.0502492363,-0.0189826785,-0.153259776,0.0263962794,-0.00605238855,-0,-0,-0,-0,0,-0,-0.441952591,0.330511663,1.38278059,-8.70612119e-07,0.454784984,-0.262570333,0.122628579,0,-0,-0.109241491,-0.486808064,-0.432383967,-0,0,0.124354709,-0,-0,-0,-0.00609834818,-1.01808142,0.0215030321,-0,-0,-0,-0,0,-0,-0.0978032266,-0.0556971173,-1.57473723,-2.93657567e-07,-0.397845545,0.229697198,-0.080955352,0,-0,0.0665965649,-0.411654531,0.316139857,-0,0,-0.124354709,-0,-0,-0,-0.092317308,0.105262144,-0.102602761,-0,-0,-0
4.6445,17.7568,15.2897,0.080702996,0.0381987814,-0.035417322,-0,0,-0,-0.0568730466,0.0672817818,0.469694604,-0.426869819,-0.155367714,-5.95963374e-07,0.327957632,0.0838146915,-0.00568090167,-0.0564098415,-0.0205307367,-4.33621043e-07,-0,-0,-0,-0,0,-0,0.525541533,-0.112387403,-0.361894342,-0.847150712,0.308336864,-4.69527342e-08,0.212938799,0.158756782,0.0162812843,0.0163483055,-0.00595009437,2.32612323e-07,-0,-0,-0,-0.194779864,0.0102035742,0.0560193294,-0.00683584926,0.0126711489,-0.0128796152,0.101391891,0.00694019319,-0.0472193695,0.280638168,0.0386021651,0.0447129683,-0.332029466,0.0512682428,-0.0132655499,-0.15045138,0.0269458071,-0.00365812034,-0,-0,-0,-0,0,-0,-0.435064385,0.331741963,1.3785382,-3.82222155e-07,0.457406032,-0.264083914,0.117952842,0,-0,-0.0981078305,-0.426499329,-0.445026128,-0,0,0.124354709,-0,-0,-0,-0.00347115745,-0.957184974,0.0109585337,-0,-0,-0,-0,0,-0,-0.100555132,-0.0526923057,-1.57636253,3.20622352e-08,-0.402045211,0.232121324,-0.076688022,0,-0,0.0672531205,-0.426866151,0.307680012,-0,0,-0.124354709,-0,-0,-0,-0.0984657813,0.0898063475,-0.10774696,-0,-0,-0
4.6339,17.7505,15.4699,0.0787938783,0.0384777946,-0.039588467,-0,0,-0,-0.0722073444,0.0627522631,0.473875048,-0.413366167,-0.150453452,2.25969565e-07,0.326961157,0.083671363,-0.00562848062,-0.0508565735,-0.0185102296,-5.89960529e-07,-0,-0,-0,-0,0,-0,0.528198642,-0.118537439,-0.356303779,-0.802460672,0.292070889,-4.98379004e-07,0.194274079,0.172106354,0.0141920409,0.0247690415,-0.00901554805,4.97615727e-08,-0,-0,-0,-0.191830898,0.0103263192,0.0607743419,-0.00957508511,0.0128167704,-0.0123322823,0.0967834994,0.00702548067,-0.0492569841,0.286646484,0.0385611247,0.0444322474,-0.329157656,0.0511642062,-0.0117346152,-0.150531122,0.0269126712,-0.00309797753,-0,-0,-0,-0,0,-0,-0.430280845,0.339997465,1.37261234,1.67774664e-08,0.465084579,-0.268517026,0.115940477,0,-0,-0.0879966006,-0.361297532,-0.472349454,-0,0,0.124354709,-0,-0,-0,0.00470996505,-0.891570405,-0.0133317317,-0,-0,-0,-0,0,-0,-0.0954015447,-0.0525356836,-1.57811422,3.53479662e-07,-0.4050435,0.233852691,-0.0776357358,0,-0,0.0623523234,-0.400747995,0.304482868,-0,0,-0.124354709,-0,-0,-0,-0.0995218774,0.116016182,-0.111818466,-0,-0,-0
4.6251,17.7456,15.6426,0.0743981708,0.0401068729,-0.03765362,-0,0,-0,-0.0857109823,0.0601291221,0.471770682,-0.396181636,-0.144198889,-4.58966855e-07,0.320939379,0.0817305652,-0.00548233699,-0.0642949263,-0.0234017906,-1.64105712e-08,-0,-0,-0,-0,0,-0,0.531986741,-0.125222743,-0.357486179,-0.755180729,0.274863371,2.51533419e-08,0.174829573,0.183887992,0.0118548583,0.0135715708,-0.00493943099,-3.56497173e-07,-0,-0,-0,-0.189877299,0.0108349534,0.0591707984,-0.0111900831,0.013421855,-0.0131715278,0.0939548442,0.00737618488,-0.0492843767,0.294715181,0.0375292082,0.0439793477,-0.328359591,0.0498438471,-0.0126043276,-0.151703156,0.0261595643,-0.00339123603,-0,-0,-0,-0,0,-0,-0.42374938,0.348379919,1.36513763,3.98597834e-07,0.471112497,-0.271996907,0.115898589,0,-0,-0.0895939861,-0.377014488,-0.460831398,-0,0,0.124354709,-0,-0,-0,0.000968644296,-0.907286657,-0.0028119041,-0,-0,-0,-0,0,-0,-0.10168062,-0.0592038675,-1.5798078,8.48468784e-07,-0.41116541,0.237386412,-0.0668862529,0,-0,0.0566678373,-0.361337651,0.307661092,-0,0,-0.124354709,-0,-0,-0,-0.0958055153,0.155731841,-0.112052853,-0,-0,-0
4.6228,17.7473,15.8224,0.0692060154,0.0404786558,-0.0393370559,-0,0,-0,-0.0991376157,0.0597582433,0.474352528,-0.37958097,-0.138155662,-7.2055573e-07,0.317802257,0.0808482309,-0.005386931,-0.0820514802,-0.0298646882,-2.33328875e-07,-0,-0,-0,-0,0,-0,0.533921982,-0.13194612,-0.353166717,-0.705093384,0.256634009,-3.27618111e-08,0.153503028,0.194914317,0.0091881254,-0.0153273249,0.0055782841,-8.6192651e-07,-0,-0,-0,-0.187607208,0.0119244437,0.059919757,-0.0103426707,0.014883601,-0.0134087856,0.0934649245,0.00809785978,-0.0501674208,0.302357555,0.03631987,0.0439829029,-0.331890204,0.0481464492,-0.0113659827,-0.154255211,0.0253899894,-0.00313428314,-0,-0,-0,-0,0,-0,-0.422439933,0.35874138,1.35812606,8.38873679e-07,0.470972091,-0.271914314,0.121349252,0,-0,-0.0949546993,-0.410635741,-0.447811997,-0,0,0.124354709,-0,-0,-0,-0.00284210019,-0.94112613,0.00872820086,-0,-0,-0,-0,0,-0,-0.116289604,-0.0644146074,-1.578159,-5.76553527e-07,-0.417780791,0.2412056,-0.0501764707,0,-0,0.0556920389,-0.353480814,0.309209386,-0,0,-0.124354709,-0,-0,-0,-0.0944853686,0.163671145,-0.111401278,-0,-0,-0
4.6139,17.745,16.0065,0.0651707104,0.0409109763,-0.0428362192,-0,0,-0,-0.113857503,0.0571622451,0.478173547,-0.36520665,-0.132924885,2.16313328e-07,0.319128109,0.0795654139,-0.00567367216,-0.0715528012,-0.0260433514,-4.03293123e-07,-0,-0,-0,-0,0,-0,0.533130349,-0.139052174,-0.347194897,-0.652829167,0.237609557,-5.41310266e-07,0.132842602,0.204378563,0.00655537124,-0.0480405234,0.0174862136,6.28402771e-07,-0,-0,-0,-0.183723291,0.0121944337,0.063180391,-0.00943903882,0.015302269,-0.0128751405,0.0921721593,0.00826977258,-0.0514542949,0.304703392,0.0358330595,0.0436885927,-0.333103506,0.0474537192,-0.0104503201,-0.155074057,0.0250828668,-0.0028668959,-0,-0,-0,-0,0,-0,-0.421923275,0.368034672,1.3515958,-7.06246889e-08,0.469779743,-0.271228127,0.128142074,0,-0,-0.0944283439,-0.407308371,-0.449030289,-0,0,0.124354709,-0,-0,-0,-0.00250466126,-0.937776492,0.00764702153,-0,-0,-0,-0,0,-0,-0.121491784,-0.0615535787,-1.57825466,5.82580576e-07,-0.419782172,0.242362247,-0.0466648682,0,-0,0.0554620087,-0.34871777,0.312177498,-0,0,-0.124354709,-0,-0,-0,-0.0924078912,0.168533497,-0.1094908,-0,-0,-0
4.6004,17.7385,16.1772,0.0609435257,0.0429399944,-0.0360671388,-0,0,-0,-0.128995597,0.0521724748,0.469951354,-0.351748609,-0.128025081,-1.12492832e-07,0.323502281,0.0805725886,-0.00584518146,-0.0448178326,-0.0163120555,7.41172192e-07,-0,-0,-0,-0,0,-0,0.531190663,-0.149283189,-0.353261816,-0.597907407,0.217621555,7.52289501e-07,0.111468847,0.216090635,0.0037375134,-0.0572821388,0.0208488827,-1.76534627e-07,-0,-0,-0,-0.183437,0.0113091351,0.0562683392,-0.0079012442,0.014079028,-0.0144345826,0.093792262,0.00768711365,-0.0490288673,0.298703321,0.0364683974,0.0420536617,-0.323784696,0.0483363664,-0.00943651129,-0.150782838,0.0254437068,-0.00231959339,-0,-0,-0,-0,0,-0,-0.419331298,0.373771371,1.34619578,4.76048931e-07,0.471677792,-0.272323142,0.133683494,0,-0,-0.0936347492,-0.403434021,-0.449645129,-0,0,0.124354709,-0,-0,-0,-0.00236322125,-0.933851042,0.00716601426,-0,-0,-0,-0,0,-0,-0.117188985,-0.0539159665,-1.58103413,-1.17076493e-07,-0.417387559,0.240978626,-0.0511922523,0,-0,0.0562999461,-0.351242517,0.314525463,-0,0,-0.124354709,-0,-0,-0,-0.0910293833,0.166046579,-0.107584938,-0,-0,-0
4.5874,17.7345,16.3462,0.0554799463,0.0446462156,-0.0309267438,-0,0,-0,-0.143730736,0.0444982126,0.463084701,-0.337304795,-0.122768463,-2.64858685e-07,0.329151622,0.08091084,-0.00621751152,-0.00424812785,-0.00154636681,-2.06078676e-07,-0,-0,-0,-0,0,-0,0.528752037,-0.160376067,-0.357556911,-0.544805782,0.19829313,7.6954484e-07,0.0942705296,0.223509978,0.00147752174,-0.0498446284,0.0181414816,-5.57946162e-08,-0,-0,-0,-0.183072013,0.0112090728,0.052087103,-0.00599340845,0.0138611635,-0.0166281781,0.0956444978,0.00763400377,-0.0489712458,0.292425168,0.0370000371,0.0428976044,-0.313604676,0.0489664313,-0.00904447574,-0.146227798,0.0257868303,-0.00243521474,-0,-0,-0,-0,0,-0,-0.417033282,0.375642958,1.3435235,-2.40007367e-07,0.478110492,-0.276036208,0.139488459,0,-0,-0.099054497,-0.429819778,-0.445704581,-0,0,0.124354709,-0,-0,-0,-0.00321099344,-0.960593466,0.0101977043,-0,-0,-0,-0,0,-0,-0.108822249,-0.0461230734,-1.58188628,5.48304799e-07,-0.41072208,0.237130313,-0.0600864502,0,-0,0.0583950094,-0.363163653,0.315275489,-0,0,-0.124354709,-0,-0,-0,-0.091033208,0.154063226,-0.106288287,-0,-0,-0
4.5742,17.7186,16.5292,0.0501602481,0.0434893127,-0.033667397,-0,0,-0,-0.158292293,0.0389203389,0.464910982,-0.321970475,-0.117187244,-4.22397038e-07,0.329611415,0.084720669,-0.00566350869,-0.00350112889,-0.00127409211,4.85051053e-07,-0,-0,-0,-0,0,-0,0.525981565,-0.173424739,-0.351113177,-0.493125875,0.179483395,-3.1826418e-07,0.0843389893,0.22914119,0.000109007904,-0.0388117968,0.0141267488,-1.13952415e-07,-0,-0,-0,-0.178994317,0.0128769474,0.0562827146,-0.00494946683,0.0161033138,-0.0168948475,0.0942469194,0.00874071479,-0.0519161524,0.286985702,0.0371528566,0.0444963546,-0.305794803,0.0490806766,-0.00933099278,-0.14266741,0.0258914459,-0.00293046338,-0,-0,-0,-0,0,-0,-0.408284425,0.373307984,1.34364098,-5.71965173e-07,0.484653205,-0.279814404,0.132556011,0,-0,-0.108631944,-0.462064633,-0.453203989,-0,0,0.124354709,-0,-0,-0,-0.000523809131,-0.993762703,0.00176756406,-0,-0,-0,-0,0,-0,-0.109224828,-0.0444303959,-1.58139001,1.78487434e-07,-0.409055522,0.236168301,-0.0630901618,0,-0,0.0582708782,-0.364325326,0.313610063,-0,0,-0.124354709,-0,-0,-0,-0.0921432704,0.152858538,-0.10745319,-0,-0,-0
